seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,29,3.3837947845458984,3.5166540145874023,6.5245376390521415e-06,3.5166449546813965,3.5166449546813965,4.2455949783325195,0.6870688199996948
3,30,3.417687177658081,3.612518072128296,0.0,3.612518072128296,3.4102859497070312,3.4128291606903076,0.0
3,31,2.1441490650177,3.8065412044525146,0.0,3.8065412044525146,2.731807231903076,2.75321626663208,0.021409058943390846
3,32,3.4373726844787598,3.7058775424957275,0.0,3.7058775424957275,3.3493802547454834,3.5036568641662598,0.01526124682277441
3,33,3.5951573848724365,3.8337714672088623,0.0,3.8337714672088623,3.752082109451294,4.1299333572387695,0.09189721941947937
3,34,3.070280075073242,3.336575984954834,0.0,3.336575984954834,2.8991575241088867,3.536738395690918,0.24472002685070038
3,35,3.0986428260803223,3.331033229827881,0.0,3.331033229827881,2.282452344894409,2.809664249420166,0.30689600110054016
3,36,2.805290699005127,3.9926915168762207,0.0,3.9926915168762207,3.6982650756835938,3.773136615753174,0.0
3,37,3.4433350563049316,3.4265336990356445,0.0,3.4265336990356445,3.2999825477600098,3.42734956741333,8.870457531884313e-05
3,38,3.8004589080810547,3.5297646522521973,0.0,3.5297646522521973,3.4962003231048584,3.7771852016448975,0.28080248832702637
3,39,1.9009267091751099,3.5955429077148438,0.10673608630895615,1.1235145330429077,2.757107734680176,3.1549525260925293,0.00027757621137425303
3,40,2.7653913497924805,3.717836380004883,0.0,3.717836380004883,2.734405040740967,3.3592529296875,0.0
3,41,2.8539023399353027,3.6290624141693115,0.0,3.6290624141693115,2.629796028137207,2.630512237548828,0.0
3,42,3.3296661376953125,3.9815893173217773,0.0,3.9815893173217773,3.333807945251465,3.6876678466796875,0.2865018844604492
3,43,3.805419445037842,3.3610007762908936,0.0,3.3610007762908936,3.082005023956299,3.247664451599121,0.0
3,44,2.3953659534454346,3.2421414852142334,0.0,3.2421414852142334,3.2153775691986084,3.524585723876953,0.29378560185432434
3,45,3.238600254058838,4.016456604003906,0.0,4.016456604003906,3.718770742416382,4.146333694458008,0.0
3,46,3.6611480712890625,3.6952106952667236,0.0,3.6952106952667236,3.5943777561187744,3.6800670623779297,0.0
3,47,3.0553553104400635,3.839543342590332,0.00016991060692816973,3.839372158050537,2.7377047538757324,5.043399810791016,1.7330310344696045
3,48,2.2507410049438477,3.3735411167144775,0.0,3.3735411167144775,2.647935152053833,3.8054370880126953,1.0715982913970947
3,49,3.4583659172058105,3.625986099243164,0.0,3.625986099243164,3.362744092941284,3.362818717956543,7.230485061882064e-05
3,50,3.366380214691162,2.82267427444458,0.0,2.82267427444458,2.6422278881073,3.0458953380584717,0.23336100578308105
3,51,3.3283486366271973,3.396308183670044,0.0,3.396308183670044,3.3865420818328857,3.7289633750915527,0.0
3,52,2.530621290206909,3.5378754138946533,3.630435821833089e-05,3.537827491760254,2.6939611434936523,3.707286834716797,0.0
3,53,4.144876003265381,3.653308868408203,0.0,3.653308868408203,3.653261661529541,4.243114471435547,0.5301308035850525
3,54,3.647594451904297,3.8766605854034424,0.0,3.8766605854034424,3.666118621826172,4.591680526733398,0.17119860649108887
3,55,3.401367664337158,3.0969250202178955,0.0,3.0969250202178955,3.0766923427581787,3.4000587463378906,0.0
3,56,2.769233465194702,3.6293580532073975,0.0,3.6293580532073975,3.207432746887207,4.180002689361572,0.7167741060256958
3,57,3.556363582611084,3.5506715774536133,0.0,3.5506715774536133,3.5298686027526855,4.074902534484863,0.5367757678031921
3,58,3.5872652530670166,3.38079571723938,4.976148920832202e-05,3.380674362182617,3.2783761024475098,3.501889705657959,0.0
3,59,3.4693713188171387,4.190080165863037,0.0,4.190080165863037,4.0359368324279785,4.0378618240356445,0.0
3,60,2.913773536682129,2.932537078857422,0.0,2.932537078857422,2.9321393966674805,3.2756049633026123,0.0
3,61,3.1681952476501465,3.4068403244018555,4.984642146155238e-05,3.406785011291504,3.322122573852539,5.567939281463623,2.2343575954437256
3,62,1.7201318740844727,4.185149192810059,0.0,4.185149192810059,2.207050323486328,3.5523831844329834,0.7423102259635925
3,63,3.1865785121917725,3.1917200088500977,0.0,3.1917200088500977,3.1317267417907715,3.511678695678711,0.0
3,64,2.1851108074188232,3.123950481414795,0.0,3.123950481414795,2.7216105461120605,3.3874197006225586,0.0
3,65,3.4403343200683594,3.251278877258301,0.0,3.251278877258301,3.123610258102417,4.166750907897949,1.0235328674316406
3,66,2.876347303390503,3.275111436843872,8.200933370972052e-05,3.275029420852661,3.000899076461792,3.660017728805542,0.65911865234375
3,67,1.7744308710098267,3.0848803520202637,0.0,3.0848803520202637,1.8255153894424438,1.997511386871338,5.403353497968055e-05
3,68,1.9974039793014526,4.080187797546387,0.0,4.080187797546387,2.49756121635437,2.4976773262023926,0.0
3,69,2.9567062854766846,3.5996904373168945,0.0,3.5996904373168945,2.881687879562378,3.7252516746520996,0.0
3,70,2.8153674602508545,3.6041018962860107,7.383024058071896e-05,3.6040267944335938,3.5667762756347656,3.853250503540039,0.2864731550216675
3,71,3.351411819458008,3.4419374465942383,9.865370884654112e-06,3.441925525665283,3.1603751182556152,4.585381507873535,0.7375231385231018
3,72,2.8005852699279785,4.037021636962891,0.0,4.037021636962891,2.824254274368286,3.218463897705078,0.0
3,73,3.4170150756835938,3.7981197834014893,0.0001186049121315591,3.797999382019043,3.216749906539917,3.7236177921295166,0.008462782017886639
3,74,3.216304302215576,3.7536468505859375,0.0,3.7536468505859375,3.1417551040649414,4.165850639343262,0.4750603437423706
3,75,3.0318288803100586,3.1687793731689453,0.0,3.1687793731689453,2.853163242340088,3.088649272918701,0.0
3,76,2.966813087463379,3.430495262145996,0.019390176981687546,3.411105155944824,1.8962295055389404,2.1885836124420166,0.0
3,77,2.3678503036499023,2.5255095958709717,0.0,2.5255095958709717,2.445841073989868,3.4697353839874268,1.023894190788269
3,78,3.4290246963500977,3.141613483428955,0.0,3.141613483428955,3.1353583335876465,4.4149556159973145,0.6074396371841431
3,79,3.83959698677063,3.3726203441619873,0.0,3.3726203441619873,3.3285441398620605,3.7793869972229004,0.0
3,80,3.539996385574341,3.3554699420928955,0.0,3.3554699420928955,3.029329776763916,3.7328710556030273,0.1683240532875061
3,81,3.049034833908081,3.0154707431793213,0.0,3.0154707431793213,2.6479625701904297,3.5132861137390137,0.0
3,82,2.359781265258789,3.074651002883911,0.0,3.074651002883911,2.831990957260132,3.085871458053589,9.497219252807554e-06
3,83,2.7609846591949463,3.5000767707824707,0.0,3.5000767707824707,3.4763054847717285,3.9042813777923584,0.005711819045245647
3,84,3.2446470260620117,3.022554397583008,0.0,3.022554397583008,2.966141700744629,3.4396579265594482,0.0
3,85,3.017390012741089,3.4260976314544678,0.0,3.4260976314544678,2.370900869369507,2.878291606903076,0.0
3,86,3.341726541519165,3.9658219814300537,0.0,3.9658219814300537,2.647555112838745,3.108077049255371,0.0
3,87,2.3151190280914307,3.8031060695648193,0.0,3.8031060695648193,2.9724936485290527,3.483369827270508,0.148152694106102
3,88,3.169656753540039,3.402273178100586,0.0,3.402273178100586,3.4021358489990234,3.4021358489990234,0.0
3,89,2.2092976570129395,2.7319250106811523,0.0,2.7319250106811523,2.205932378768921,3.4284415245056152,1.2225089073181152
3,90,3.4776418209075928,3.5372462272644043,0.003930583596229553,3.533315658569336,3.172358512878418,3.8203115463256836,0.5775654315948486
3,91,3.029881000518799,3.835460901260376,0.0,3.835460901260376,3.2139456272125244,3.39172625541687,0.0
3,92,4.393779754638672,3.704279899597168,0.0,3.704279899597168,3.4148683547973633,4.132055282592773,0.7151897549629211
3,93,3.3951220512390137,3.6721768379211426,9.056696580955759e-05,3.672086238861084,3.672086238861084,4.498394012451172,0.05803501605987549
3,94,2.1315183639526367,3.4474382400512695,0.0,3.4474382400512695,2.0858547687530518,2.1269736289978027,0.007871397770941257
3,95,3.582761526107788,3.194112777709961,0.0,3.194112777709961,3.158381700515747,3.331244707107544,0.11116206645965576
3,96,2.169053792953491,2.6655113697052,0.0,2.6655113697052,2.156257390975952,2.282390832901001,0.0
3,97,2.2202768325805664,2.6532790660858154,0.0,2.6532790660858154,2.2169830799102783,2.5577893257141113,0.059905946254730225
3,98,3.115696430206299,3.6090049743652344,0.0,3.6090049743652344,2.345828056335449,2.421123743057251,0.07529556006193161
3,99,3.5181708335876465,3.506985902786255,0.0,3.506985902786255,3.31577205657959,3.315781593322754,0.0
3,100,3.263552665710449,2.7353923320770264,5.269415851216763e-05,2.735339641571045,2.3710176944732666,2.5128164291381836,2.890073119488079e-05
3,101,1.8184001445770264,3.9789626598358154,0.0,3.9789626598358154,2.383208990097046,2.5403971672058105,0.15718771517276764
3,102,3.863147258758545,3.8365426063537598,0.0,3.8365426063537598,3.8365426063537598,3.8366692066192627,0.0
3,103,3.65187931060791,3.4919304847717285,0.0,3.4919304847717285,3.3545734882354736,3.4005188941955566,0.0
3,104,3.2919416427612305,2.918273448944092,0.0,2.918273448944092,2.78839111328125,3.202171802520752,0.41308143734931946
3,105,3.164008140563965,4.057043075561523,0.0,4.057043075561523,2.8323051929473877,3.937844753265381,1.105423092842102
3,106,3.169093132019043,3.338904857635498,0.0,3.338904857635498,2.748711585998535,2.748812675476074,0.0
3,107,3.4923300743103027,3.4782114028930664,0.0,3.4782114028930664,3.1576008796691895,3.6326966285705566,0.4575751721858978
3,108,1.9541499614715576,4.081022262573242,0.0,4.081022262573242,2.7008252143859863,3.5229978561401367,0.550209105014801
3,109,2.8257336616516113,3.860229253768921,0.0,3.860229253768921,3.238126039505005,3.8331847190856934,0.1681315004825592
3,110,3.3788514137268066,3.591724395751953,0.0,3.591724395751953,3.569699764251709,3.6181271076202393,0.0
3,111,3.1225123405456543,4.052371978759766,0.0,4.052371978759766,2.894777297973633,3.478039264678955,0.06679240614175797
3,112,2.959404468536377,3.3524513244628906,0.0,3.3524513244628906,2.872485637664795,3.272773265838623,0.11835619062185287
3,113,3.248732566833496,3.6494827270507812,0.0,3.6494827270507812,2.6174378395080566,2.6183180809020996,0.0
3,114,3.251129150390625,3.365757703781128,0.0,3.365757703781128,3.365757703781128,3.849029541015625,0.2897947430610657
3,115,3.2756354808807373,3.5863068103790283,0.0,3.5863068103790283,3.0612149238586426,3.0612332820892334,1.8319551600143313e-05
3,116,2.8070099353790283,3.186830997467041,0.0,3.186830997467041,2.843080997467041,2.851954221725464,0.008767972700297832
3,117,2.291153907775879,2.4806888103485107,0.0,2.4806888103485107,2.2724616527557373,2.272529125213623,0.0
3,118,2.832294464111328,3.78471040725708,0.0,3.78471040725708,2.4810075759887695,2.8751282691955566,0.0
3,119,3.1950719356536865,3.6010124683380127,0.0,3.6010124683380127,3.1375246047973633,3.1834444999694824,0.0
3,120,3.5754506587982178,3.1793081760406494,0.0,3.1793081760406494,3.0933470726013184,3.9068679809570312,0.5927703380584717
3,121,2.252647638320923,2.3835558891296387,0.0,2.3835558891296387,2.378485679626465,2.6078319549560547,0.22934608161449432
3,122,3.6747241020202637,3.4518849849700928,0.0,3.4518849849700928,3.410348653793335,3.410348653793335,0.0
3,123,2.906484365463257,3.6477649211883545,0.0,3.6477649211883545,3.647570848464966,3.7606916427612305,0.0
3,124,3.1069021224975586,4.288043975830078,0.0,4.288043975830078,3.848485231399536,5.142679214477539,1.1985092163085938
3,125,3.292346477508545,3.570000171661377,0.0,3.570000171661377,2.8609766960144043,2.9809818267822266,0.016988176852464676
3,126,2.8658039569854736,3.869633197784424,0.0,3.869633197784424,3.3317770957946777,3.668369770050049,0.0
3,127,2.383885383605957,3.8073830604553223,0.0,3.8073830604553223,1.973564863204956,1.983547329902649,0.009969868697226048
3,128,3.475241184234619,3.1157307624816895,0.0,3.1157307624816895,3.1156070232391357,3.1156070232391357,0.0
3,129,3.8015198707580566,3.473389148712158,0.0,3.473389148712158,3.4733095169067383,4.284936904907227,0.38375741243362427
3,130,2.700540781021118,3.3702526092529297,0.0,3.3702526092529297,2.8201169967651367,4.014950752258301,1.0147072076797485
3,131,2.9144396781921387,3.4133026599884033,2.6140082809433807e-06,3.413299083709717,2.580354928970337,2.6648969650268555,0.0
3,132,3.3825430870056152,3.5189857482910156,0.00017404305981472135,3.5188112258911133,3.5178256034851074,4.124300479888916,0.5637511610984802
3,133,2.8513054847717285,3.536992311477661,0.0001786000357242301,3.536813735961914,2.9694876670837402,3.861764669418335,0.89227694272995
3,134,2.5050339698791504,3.728746175765991,0.0,3.728746175765991,3.126983880996704,3.2279484272003174,0.0
3,135,3.4521608352661133,3.550872564315796,0.0,3.550872564315796,3.4527859687805176,3.7746849060058594,0.0
3,136,2.110262393951416,2.6321840286254883,0.0,2.6321840286254883,2.155914068222046,2.4260942935943604,0.2132253348827362
3,137,3.1213035583496094,2.917344331741333,0.0,2.917344331741333,2.878643274307251,3.163468837738037,0.0
3,138,4.065703868865967,4.142858505249023,0.0,4.142858505249023,3.3881101608276367,3.9174013137817383,0.0
3,139,2.4019522666931152,3.3218512535095215,0.0,3.3218512535095215,3.012590169906616,3.5469589233398438,0.2370336502790451
3,140,2.9080746173858643,4.495884895324707,0.0,4.495884895324707,3.0936319828033447,3.24857759475708,0.0
3,141,3.8029661178588867,3.579157829284668,0.0,3.579157829284668,3.375659704208374,4.13002347946167,0.36818772554397583
3,142,3.235321044921875,3.979393720626831,0.0,3.979393720626831,2.8430123329162598,3.2387280464172363,0.0
3,143,3.468799591064453,4.010385990142822,0.0,4.010385990142822,3.9330532550811768,3.946310520172119,0.0
3,144,2.9573683738708496,3.7808666229248047,0.005144447088241577,1.9787626266479492,2.7631678581237793,3.0582900047302246,0.07679642736911774
3,145,3.7923059463500977,3.3730177879333496,0.0,3.3730177879333496,3.222075939178467,3.5961036682128906,1.5300867744372226e-05
3,146,2.0804738998413086,2.7525100708007812,0.0,2.7525100708007812,2.0980281829833984,2.3528554439544678,0.0
3,147,3.3308889865875244,4.2608184814453125,0.0,4.2608184814453125,4.085136413574219,4.785538673400879,0.40964001417160034
3,148,2.8301045894622803,3.7622411251068115,0.0,3.7622411251068115,3.1821937561035156,3.1838300228118896,0.0
3,149,3.359665870666504,3.408437490463257,5.3461357310879976e-05,3.4083828926086426,3.408304214477539,3.4881904125213623,0.07493375241756439
3,150,2.010723352432251,2.6253104209899902,0.2048034965991974,0.0,1.9653466939926147,1.9654731750488281,0.00012650525604840368
3,151,3.6537365913391113,3.664250373840332,0.0,3.664250373840332,3.547820568084717,3.7789077758789062,0.2310037761926651
3,152,2.4399027824401855,4.341508865356445,0.0,4.341508865356445,2.7101612091064453,2.7101612091064453,0.0
3,153,3.2666189670562744,4.311559677124023,0.0,4.311559677124023,3.8687167167663574,3.8790740966796875,0.0
3,154,2.364694118499756,3.0347952842712402,0.0,3.0347952842712402,2.8338732719421387,3.9671120643615723,1.1332389116287231
3,155,3.1455788612365723,3.4281044006347656,0.0,3.4281044006347656,3.329432964324951,3.543902635574341,0.1063392385840416
3,156,3.3838906288146973,4.155257225036621,0.0,4.155257225036621,3.352332592010498,3.352768898010254,0.0
3,157,3.4273834228515625,3.3887665271759033,0.0,3.3887665271759033,3.1778924465179443,3.710733652114868,0.4433175325393677
3,158,2.993601083755493,3.6750147342681885,0.0,3.6750147342681885,3.2758898735046387,3.7337684631347656,0.35310542583465576
3,159,3.244760751724243,3.52662992477417,0.0,3.52662992477417,3.364504337310791,3.4460110664367676,0.0
3,160,3.2931950092315674,3.645968437194824,0.00011562706640688702,3.6458520889282227,3.641045570373535,4.1989312171936035,0.0
3,161,3.0928335189819336,3.5257720947265625,0.0,3.5257720947265625,3.4940743446350098,3.849701404571533,0.0
3,162,3.6113181114196777,3.6971659660339355,0.0,3.6971659660339355,3.242805004119873,4.424774169921875,0.4859960079193115
3,163,3.0178442001342773,3.546433687210083,0.0,3.546433687210083,2.984696388244629,3.4478137493133545,0.0
3,164,2.611020088195801,3.6746912002563477,0.0,3.6746912002563477,2.201815366744995,2.201815366744995,0.0
3,165,3.0482606887817383,3.4138455390930176,0.0,3.4138455390930176,3.1658051013946533,3.4778122901916504,0.3119986951351166
3,166,3.497678279876709,3.871103286743164,0.0,3.871103286743164,3.028468608856201,3.621443033218384,0.0
3,167,3.027207851409912,3.104325294494629,0.0,3.104325294494629,3.0544381141662598,3.125149726867676,0.0
3,168,2.90561842918396,3.917714834213257,0.0,3.917714834213257,3.0193495750427246,3.583923578262329,0.18756383657455444
3,169,2.34444522857666,3.846891403198242,0.40875673294067383,2.047057628631592,3.0759472846984863,3.489541530609131,0.4135940372943878
3,170,4.000765800476074,4.148074150085449,0.05646693333983421,4.091607093811035,4.091607093811035,4.298933029174805,0.0
3,171,3.5712883472442627,4.080476760864258,0.0,4.080476760864258,4.041951656341553,5.5655975341796875,1.0945566892623901
3,172,3.3107783794403076,3.6159768104553223,0.0,3.6159768104553223,2.9162209033966064,3.5047619342803955,0.5883782505989075
3,173,3.208308696746826,3.54154109954834,0.0,3.54154109954834,2.9823083877563477,3.571169376373291,0.007334784604609013
3,174,3.4363434314727783,3.4646921157836914,0.0,3.4646921157836914,2.979665756225586,3.885624885559082,0.0007759664440527558
3,175,1.721291422843933,3.829648494720459,0.0,3.829648494720459,2.4523239135742188,2.5484209060668945,0.0
3,176,3.7095611095428467,3.5224156379699707,6.470863445429131e-05,3.522350788116455,3.5222532749176025,4.213074684143066,0.08145946264266968
3,177,2.21393084526062,2.7576100826263428,0.0,2.7576100826263428,2.4220447540283203,2.4220821857452393,3.75222516595386e-05
3,178,3.3936667442321777,3.559169054031372,0.0,3.559169054031372,3.1699209213256836,3.1715784072875977,0.0
3,179,3.297675132751465,3.885138988494873,0.0,3.885138988494873,3.0886611938476562,3.3851866722106934,0.29196614027023315
3,180,2.5099239349365234,3.526663303375244,0.0,3.526663303375244,2.8648953437805176,3.18377685546875,0.2990323305130005
3,181,3.598607063293457,3.5695443153381348,0.0,3.5695443153381348,3.3124823570251465,3.4059762954711914,0.08600550144910812
3,182,2.745802402496338,3.4423937797546387,0.0,3.4423937797546387,2.6614341735839844,2.884199857711792,0.0
3,183,3.4354214668273926,3.223052978515625,0.0,3.223052978515625,3.0356645584106445,3.3775458335876465,0.29994702339172363
3,184,2.7491321563720703,3.2461655139923096,0.0,3.2461655139923096,2.9603142738342285,2.9664225578308105,0.006108221132308245
3,185,1.7197858095169067,3.4573676586151123,0.0,3.4573676586151123,1.7264717817306519,2.181161403656006,0.18502384424209595
3,186,2.3603243827819824,3.9263322353363037,0.0,3.9263322353363037,3.3771979808807373,3.377535343170166,0.0
3,187,1.9392333030700684,2.6580281257629395,0.0,2.6580281257629395,1.8940260410308838,2.511366844177246,0.5935124754905701
3,188,4.05928897857666,3.9426021575927734,0.0,3.9426021575927734,3.94254207611084,4.447381019592285,0.13984140753746033
3,189,3.0152525901794434,3.184314727783203,5.102919658384053e-06,3.184309482574463,3.1576428413391113,4.359163284301758,0.17885306477546692
3,190,3.5741758346557617,3.843142032623291,0.0,3.843142032623291,3.294900894165039,3.620319366455078,0.0
3,191,3.324298143386841,3.4934654235839844,0.0,3.4934654235839844,3.1599173545837402,3.3759591579437256,2.2147756681079045e-05
3,192,2.29006290435791,3.17073917388916,0.0,3.17073917388916,2.93420147895813,3.2064406871795654,0.0
3,193,3.171288251876831,3.9603073596954346,4.320179141359404e-05,3.960264205932617,2.836237907409668,3.3747243881225586,0.5384865403175354
3,194,2.71404767036438,3.201172351837158,0.0,3.201172351837158,2.7118334770202637,3.7909445762634277,1.079111099243164
3,195,3.5888257026672363,4.282315254211426,0.0,4.282315254211426,3.5848324298858643,3.5852816104888916,0.0
3,196,4.004876613616943,3.537189483642578,6.195597961777821e-05,3.5371274948120117,3.5371265411376953,4.089990615844727,0.3909977078437805
3,197,3.5180160999298096,3.4412803649902344,0.0,3.4412803649902344,3.114466428756714,3.114564895629883,0.0
3,198,3.144312858581543,3.226942300796509,0.0,3.226942300796509,3.1664960384368896,3.6092944145202637,0.2018149048089981
3,199,2.9936840534210205,3.4972453117370605,0.0,3.4972453117370605,3.4972453117370605,4.26633358001709,0.5142581462860107
3,200,2.9524214267730713,2.879948616027832,0.0,2.879948616027832,2.470517873764038,3.6313276290893555,0.07722236216068268
3,201,2.34546160697937,4.268695831298828,0.0,4.268695831298828,2.4873414039611816,2.4873414039611816,0.0
3,202,2.7165889739990234,3.2047390937805176,0.0,3.2047390937805176,2.9539449214935303,3.6437501907348633,0.6600714325904846
3,203,1.9860666990280151,3.6109704971313477,0.0,3.6109704971313477,1.9812456369400024,2.0573668479919434,0.0001292030792683363
3,204,3.595987558364868,3.2931971549987793,0.0,3.2931971549987793,3.246694564819336,4.4239091873168945,1.1771894693374634
3,205,3.0650715827941895,3.3409171104431152,0.0,3.3409171104431152,2.7870631217956543,3.3952369689941406,0.5774921774864197
3,206,2.3624491691589355,2.767303466796875,2.046975851044408e-06,2.767301321029663,2.3649704456329346,2.3649704456329346,0.0
3,207,3.5601024627685547,3.675171136856079,2.3475662601413205e-05,3.675147533416748,3.020383358001709,3.160275936126709,0.02451215125620365
3,208,2.6405396461486816,3.056910514831543,4.523323514149524e-05,3.0568652153015137,2.580413341522217,3.5676448345184326,0.0456005334854126
3,209,2.7898082733154297,3.9604899883270264,0.021110177040100098,1.2859480381011963,3.159942865371704,4.261275291442871,1.1012109518051147
3,210,3.629631996154785,4.0005292892456055,0.0,4.0005292892456055,3.656468391418457,3.6634268760681152,0.0
3,211,1.9330307245254517,2.8328113555908203,0.0,2.8328113555908203,1.927863597869873,2.084988832473755,0.15400390326976776
3,212,3.4556541442871094,3.8751823902130127,0.0,3.8751823902130127,3.8749868869781494,4.006539344787598,0.10545173287391663
3,213,3.02317476272583,3.8987832069396973,0.0,3.8987832069396973,3.138327121734619,4.0434722900390625,0.16703557968139648
3,214,2.852383613586426,3.441251754760742,0.0,3.441251754760742,2.793503999710083,3.699366569519043,0.03183847665786743
3,215,2.996427059173584,4.058277130126953,0.0,4.058277130126953,3.576381206512451,4.684229373931885,1.077452540397644
3,216,3.059811592102051,3.186051845550537,0.0,3.186051845550537,3.179903030395508,4.246525764465332,1.0602939128875732
3,217,2.759368419647217,4.263465404510498,0.001104593276977539,1.789893388748169,2.7847156524658203,3.546469211578369,0.0
3,218,3.2519845962524414,3.898906946182251,0.0,3.898906946182251,3.049652576446533,3.757495164871216,0.00015177670866250992
3,219,3.2376272678375244,3.8652503490448,0.0,3.8652503490448,3.7762951850891113,3.7762951850891113,0.0
3,220,2.105104446411133,3.6235008239746094,0.0,3.6235008239746094,2.6014580726623535,2.8809311389923096,1.4081641893426422e-05
3,221,3.538571357727051,3.330819606781006,0.0,3.330819606781006,2.9749650955200195,3.498232364654541,0.0
3,222,3.1993839740753174,3.0607666969299316,0.0,3.0607666969299316,2.8134548664093018,2.9046382904052734,2.8872298571513966e-05
3,223,2.9095332622528076,3.435250759124756,0.0,3.435250759124756,3.2358932495117188,3.2359938621520996,0.0
3,224,3.354649782180786,3.4552035331726074,0.0,3.4552035331726074,3.4160478115081787,3.804116725921631,0.34901365637779236
3,225,1.7262059450149536,3.1434502601623535,0.0,3.1434502601623535,1.7418705224990845,3.003401041030884,1.4546767488354817e-06
3,226,3.163175106048584,3.1915905475616455,0.0,3.1915905475616455,3.1915905475616455,4.336964130401611,1.1453704833984375
3,227,2.923129081726074,3.1808125972747803,0.0,3.1808125972747803,2.6509921550750732,3.0956578254699707,0.18093174695968628
3,228,4.096019744873047,3.8188560009002686,6.239178765099496e-05,3.818791151046753,3.490044593811035,4.803835391998291,1.3137882947921753
3,229,3.351003885269165,4.253523826599121,0.0,4.253523826599121,3.0315237045288086,3.6239173412323,0.40502166748046875
3,230,3.835433006286621,3.978803873062134,0.0,3.978803873062134,3.978803873062134,4.7035675048828125,0.3011090159416199
3,231,2.6644508838653564,3.1453545093536377,0.0,3.1453545093536377,2.589210033416748,2.589210033416748,0.0
3,232,4.190661907196045,4.077427864074707,0.0,4.077427864074707,4.077427864074707,5.02509880065918,0.4202580153942108
3,233,3.084970712661743,3.76700496673584,0.0,3.76700496673584,3.046509265899658,3.797518253326416,0.638799786567688
