seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,64,1.975776195526123,3.4749062061309814,0.0,3.4749062061309814,2.914442777633667,3.854520797729492,0.0012065829942002892
1,65,3.6684107780456543,3.284536123275757,0.0,3.284536123275757,3.1284244060516357,4.292804718017578,1.1570454835891724
1,66,2.8583178520202637,3.5111427307128906,0.0,3.5111427307128906,3.2759013175964355,4.114321708679199,0.791390597820282
1,67,1.7618902921676636,3.2073845863342285,0.0,3.2073845863342285,1.7694634199142456,2.079752206802368,0.0
1,68,1.9876941442489624,4.254818916320801,0.0,4.254818916320801,2.546809673309326,2.5594072341918945,0.0
1,69,3.2910332679748535,3.8680906295776367,0.0,3.8680906295776367,3.1287918090820312,3.947821617126465,0.0
1,70,2.8415398597717285,3.524052381515503,0.0,3.524052381515503,3.423698663711548,3.717198371887207,0.2807454764842987
1,71,3.8697385787963867,3.12260103225708,0.0,3.12260103225708,3.0885508060455322,4.198781967163086,0.5273216366767883
1,72,3.0154495239257812,3.9937524795532227,0.0,3.9937524795532227,2.502422571182251,2.9311821460723877,0.0
1,73,3.5513930320739746,3.9551479816436768,0.0,3.9551479816436768,2.822232246398926,3.202028751373291,0.0
1,74,3.416002035140991,3.8059277534484863,0.0,3.8059277534484863,2.843120574951172,3.7816948890686035,0.16953372955322266
1,75,2.9500606060028076,3.0060911178588867,0.0,3.0060911178588867,2.867441177368164,3.2019059658050537,0.0
1,76,1.9319744110107422,4.1795759201049805,0.03230881690979004,0.7803137302398682,2.541565418243408,3.3117918968200684,0.0
1,77,2.3551573753356934,3.1976184844970703,0.0,3.1976184844970703,3.0503225326538086,4.115479469299316,0.9146294593811035
1,78,3.431034564971924,3.445976734161377,0.0,3.445976734161377,3.2403440475463867,4.36118745803833,0.5399270057678223
1,79,3.9334754943847656,3.436851739883423,0.0,3.436851739883423,3.4098238945007324,4.032779693603516,0.0
1,80,2.891116142272949,3.7886669635772705,0.0,3.7886669635772705,3.140671968460083,3.884289026260376,0.045737504959106445
1,81,2.926914691925049,3.144589900970459,0.0,3.144589900970459,2.606571674346924,2.9908792972564697,0.0
1,82,3.3994522094726562,3.078477382659912,0.0,3.078477382659912,2.781571388244629,3.3555727005004883,0.0
1,83,2.74819016456604,3.3111732006073,0.0,3.3111732006073,3.2759971618652344,3.894953966140747,0.21285641193389893
1,84,3.700773000717163,3.076205253601074,0.0,3.076205253601074,3.0119943618774414,3.5816946029663086,0.08296257257461548
1,85,2.5906126499176025,3.7713170051574707,0.0,3.7713170051574707,2.313267230987549,2.5914435386657715,0.0
1,86,3.449385166168213,3.841292142868042,0.0,3.841292142868042,3.202763080596924,3.455207347869873,0.0
1,87,2.3262956142425537,3.529109477996826,0.0,3.529109477996826,3.0576717853546143,3.530155897140503,0.12867505848407745
1,88,3.1775524616241455,3.580549955368042,0.0,3.580549955368042,3.525667905807495,3.525667905807495,0.0
1,89,2.232682704925537,3.611926317214966,0.0,3.611926317214966,3.0277838706970215,4.193586826324463,1.1583125591278076
1,90,3.2165541648864746,3.5162839889526367,0.0,3.5162839889526367,2.8977551460266113,3.417945384979248,0.17908471822738647
1,91,3.1178393363952637,3.69331693649292,0.0,3.69331693649292,3.003889799118042,3.049222946166992,0.03351304307579994
1,92,4.2495646476745605,3.8479485511779785,0.0,3.8479485511779785,3.4411468505859375,4.604455947875977,0.9898170828819275
1,93,3.6543354988098145,3.988234043121338,0.0,3.988234043121338,3.988234043121338,5.135322093963623,0.3560049533843994
1,94,2.1212289333343506,3.4794762134552,0.0,3.4794762134552,2.075305223464966,2.0975804328918457,0.02227521874010563
1,95,3.765899658203125,3.6787984371185303,0.0,3.6787984371185303,3.3235673904418945,3.359738349914551,0.0
1,96,2.158601760864258,3.4287946224212646,0.0,3.4287946224212646,2.7738888263702393,2.9740517139434814,0.0
1,97,2.2437121868133545,3.3801701068878174,0.04214324802160263,2.781104564666748,2.732150077819824,3.032804012298584,0.08325251936912537
1,98,3.236218214035034,4.1524248123168945,0.0,4.1524248123168945,2.891396999359131,3.097139358520508,0.0
1,99,3.3722634315490723,3.204740047454834,0.0,3.204740047454834,3.098447322845459,3.156505584716797,0.0
1,100,3.1279478073120117,3.591397285461426,0.0,3.591397285461426,3.0210232734680176,3.2617106437683105,0.0
1,101,1.7969406843185425,3.3070225715637207,0.0,3.3070225715637207,1.7573007345199585,1.9287482500076294,0.1714475154876709
1,102,3.330193042755127,3.6941962242126465,0.0,3.6941962242126465,3.6941962242126465,3.7129507064819336,0.0
1,103,3.7634737491607666,3.589951992034912,0.0,3.589951992034912,3.374206304550171,3.5796871185302734,0.0
1,104,2.876268148422241,3.289555549621582,0.0,3.289555549621582,3.1597254276275635,3.562033176422119,0.40229928493499756
1,105,3.410126209259033,4.149761199951172,0.0,4.149761199951172,2.6656031608581543,3.532010078430176,0.8663543462753296
1,106,3.139963388442993,4.235315799713135,0.0,4.235315799713135,3.366567850112915,3.366567850112915,0.0
1,107,3.21108341217041,3.8910584449768066,0.0,3.8910584449768066,3.409832715988159,3.931899070739746,0.4260786771774292
1,108,2.8473663330078125,4.032294273376465,0.0,4.032294273376465,2.682332992553711,3.6922805309295654,0.573846697807312
1,109,2.8873682022094727,3.746915340423584,0.0,3.746915340423584,3.0860671997070312,3.92075777053833,0.32514286041259766
1,110,3.292233467102051,3.253571033477783,0.0,3.253571033477783,3.115709066390991,3.22464919090271,0.10894007235765457
1,111,3.0875396728515625,3.8082993030548096,0.0,3.8082993030548096,2.556814670562744,3.5535244941711426,0.245150625705719
1,112,3.278449535369873,3.226343870162964,0.0,3.226343870162964,2.627236843109131,3.509570598602295,0.4042280912399292
1,113,3.1323647499084473,3.6287827491760254,0.0,3.6287827491760254,2.4864048957824707,2.5082690715789795,0.0
1,114,3.695082664489746,3.047375440597534,0.0,3.047375440597534,3.0439453125,3.3648765087127686,0.30815938115119934
1,115,3.430166244506836,3.3527421951293945,0.0,3.3527421951293945,2.8939123153686523,2.8939123153686523,0.0
1,116,3.063741683959961,3.1721456050872803,0.0,3.1721456050872803,2.471740484237671,2.4905831813812256,0.018842637538909912
1,117,2.070155620574951,2.5185956954956055,0.0,2.5185956954956055,2.374829053878784,2.374829053878784,0.0
1,118,3.0195846557617188,4.262293338775635,0.0,4.262293338775635,2.7027199268341064,3.0245423316955566,0.0
1,119,3.1230006217956543,2.83494234085083,0.0,2.83494234085083,2.7240869998931885,2.7240869998931885,0.0
1,120,2.4590821266174316,3.2671799659729004,0.0,3.2671799659729004,3.2671799659729004,4.1134843826293945,0.8243604302406311
1,121,2.2635536193847656,2.4241793155670166,0.0,2.4241793155670166,2.4241793155670166,2.628577947616577,0.20439857244491577
1,122,3.465897560119629,3.6458563804626465,0.0,3.6458563804626465,3.6458563804626465,3.6458563804626465,0.0
1,123,3.035776376724243,3.6849417686462402,0.0,3.6849417686462402,3.6849417686462402,3.759932041168213,0.0
1,124,3.1775386333465576,3.888829231262207,0.0,3.888829231262207,3.376558780670166,4.891534805297852,1.3887734413146973
1,125,3.6522350311279297,3.15956974029541,0.0,3.15956974029541,2.8554043769836426,2.931692600250244,0.06338323652744293
1,126,3.0701894760131836,3.6511805057525635,0.0,3.6511805057525635,3.257575511932373,3.4369983673095703,0.029177237302064896
1,127,2.5223586559295654,3.9783763885498047,0.0,3.9783763885498047,2.000964641571045,2.000964641571045,0.0
1,128,2.887279748916626,2.8721349239349365,0.0,2.8721349239349365,2.808563232421875,2.8171892166137695,0.0
1,129,3.8208775520324707,3.3724024295806885,0.0,3.3724024295806885,3.3724024295806885,4.169995307922363,0.34774506092071533
1,130,2.9699318408966064,3.592808723449707,0.0,3.592808723449707,3.0344080924987793,3.982271671295166,0.9223276376724243
1,131,3.107926368713379,2.996670722961426,0.0,2.996670722961426,2.5363047122955322,2.6049113273620605,0.03194429352879524
1,132,3.4752111434936523,3.3988115787506104,0.0,3.3988115787506104,3.2813167572021484,4.384093761444092,1.0552842617034912
1,133,2.140353202819824,3.3601431846618652,0.0,3.3601431846618652,2.9882044792175293,3.768622398376465,0.7804179191589355
1,134,3.4486610889434814,3.83176851272583,0.0,3.83176851272583,3.011430501937866,3.1887073516845703,0.0
1,135,3.274339437484741,3.6167430877685547,0.0,3.6167430877685547,3.4955201148986816,3.7855353355407715,0.0
1,136,2.1205501556396484,3.505819320678711,0.0,3.505819320678711,2.954166889190674,3.1765999794006348,0.13567528128623962
1,137,3.6270554065704346,3.1861157417297363,0.0,3.1861157417297363,3.1719250679016113,3.61013126373291,0.3673267960548401
1,138,3.6676862239837646,4.10716438293457,0.0,4.10716438293457,3.608854293823242,4.028583526611328,0.0
1,139,3.4953954219818115,3.529081344604492,0.0,3.529081344604492,3.2905914783477783,4.682857036590576,1.372503638267517
1,140,2.970691204071045,3.870145797729492,0.0,3.870145797729492,2.709181308746338,3.077584743499756,0.0
1,141,3.907310724258423,3.9560468196868896,0.0,3.9560468196868896,3.8803093433380127,4.788336753845215,0.6791852116584778
1,142,3.2135965824127197,4.0257568359375,0.0,4.0257568359375,2.5412590503692627,3.126899480819702,0.0
1,143,3.5501880645751953,4.50027322769165,0.0,4.50027322769165,4.483829498291016,4.483829498291016,0.0
1,144,3.1018259525299072,3.6627511978149414,0.0,3.6627511978149414,2.4881486892700195,2.5958476066589355,0.10174726694822311
1,145,3.7403831481933594,3.6619083881378174,0.0,3.6619083881378174,3.532407283782959,3.7527782917022705,0.0
1,146,2.0173966884613037,2.9272615909576416,0.0,2.9272615909576416,2.1804513931274414,2.630528450012207,0.044012650847435
1,147,3.3865506649017334,3.6688480377197266,0.0,3.6688480377197266,3.3241143226623535,3.800997495651245,0.2106604278087616
1,148,2.8757550716400146,2.9466552734375,0.0,2.9466552734375,2.3489248752593994,2.3489248752593994,0.0
1,149,3.2880539894104004,3.2255592346191406,0.0,3.2255592346191406,3.122284173965454,3.1635241508483887,0.0
1,150,2.0009562969207764,3.7149691581726074,0.36254316568374634,0.0,3.0839123725891113,3.0839123725891113,0.0
1,151,3.5634121894836426,3.5860302448272705,0.0,3.5860302448272705,3.436859369277954,3.869161605834961,0.07933980226516724
1,152,1.9896275997161865,3.6917614936828613,0.0,3.6917614936828613,2.1811132431030273,2.2842307090759277,0.0
1,153,3.2382376194000244,3.4546663761138916,0.0,3.4546663761138916,2.996397018432617,3.186649799346924,0.0
1,154,3.232048988342285,2.6782987117767334,0.0,2.6782987117767334,2.5158820152282715,3.113617181777954,0.5977351069450378
1,155,3.248281955718994,3.494633674621582,0.0,3.494633674621582,3.4821486473083496,3.7752559185028076,0.10682779550552368
1,156,3.7214107513427734,3.8148207664489746,0.0,3.8148207664489746,2.9803543090820312,2.988025665283203,0.0
1,157,3.5066311359405518,3.381859064102173,0.0,3.381859064102173,3.0276315212249756,3.4051711559295654,0.3759009838104248
1,158,3.399050712585449,3.259345531463623,0.021012071520090103,3.2383337020874023,2.929429054260254,3.298936367034912,0.36751922965049744
1,159,2.3708651065826416,3.312549591064453,0.0,3.312549591064453,3.2599291801452637,3.326878070831299,0.0
1,160,3.346902847290039,3.5279386043548584,0.0,3.5279386043548584,3.4495835304260254,4.069175720214844,0.0
1,161,3.1309926509857178,3.3730030059814453,0.0,3.3730030059814453,3.3358960151672363,3.5051867961883545,0.0
1,162,3.8358631134033203,3.615166425704956,0.0,3.615166425704956,3.355517625808716,5.354626655578613,1.5828144550323486
1,163,3.6387572288513184,3.5165863037109375,0.0,3.5165863037109375,3.070880889892578,3.570067882537842,0.0
1,164,2.7495856285095215,3.648609161376953,0.0,3.648609161376953,2.192957878112793,2.229299306869507,0.0
1,165,3.543571949005127,3.447457790374756,0.0,3.447457790374756,3.096498727798462,3.5848031044006348,0.4661993682384491
1,166,3.552370309829712,3.528404474258423,0.0,3.528404474258423,3.116260051727295,3.6356890201568604,0.0
1,167,3.353802442550659,3.011775016784668,0.0,3.011775016784668,2.909959077835083,3.2171123027801514,0.18359032273292542
1,168,2.989973783493042,3.47335147857666,0.0,3.47335147857666,2.8418073654174805,3.006059408187866,0.16420643031597137
1,169,3.268440008163452,3.8738367557525635,0.4408265948295593,2.361255645751953,2.928131341934204,3.548758029937744,0.6206267476081848
1,170,3.4347524642944336,4.05952262878418,0.0,4.05952262878418,3.6314477920532227,3.7896552085876465,0.0
1,171,3.6023247241973877,3.5080838203430176,0.0,3.5080838203430176,3.3974192142486572,4.7334794998168945,0.34709739685058594
1,172,3.359769821166992,3.5764083862304688,0.0,3.5764083862304688,2.4490151405334473,3.0988547801971436,0.6498397588729858
1,173,2.3852057456970215,3.477579116821289,0.0,3.477579116821289,2.9152958393096924,3.234926700592041,0.011277573183178902
1,174,3.110485076904297,3.6564555168151855,0.0,3.6564555168151855,3.1200037002563477,3.9817466735839844,0.00043696610373444855
1,175,2.4840335845947266,3.962069034576416,0.0,3.962069034576416,2.468362331390381,2.5282199382781982,0.0
1,176,3.706559181213379,3.5351805686950684,0.0,3.5351805686950684,3.5351805686950684,3.8219008445739746,0.10610978305339813
1,177,2.226574659347534,2.6054983139038086,0.0,2.6054983139038086,2.2189269065856934,2.2189269065856934,0.0
1,178,3.5063247680664062,3.9313912391662598,0.0,3.9313912391662598,3.4388771057128906,3.4452524185180664,0.0
1,179,3.457528829574585,4.145428657531738,0.13969695568084717,1.5292510986328125,3.170980453491211,3.739226818084717,0.4650886058807373
1,180,2.711878538131714,3.075589656829834,0.0,3.075589656829834,2.3621320724487305,2.579833745956421,0.21005868911743164
1,181,2.6703832149505615,3.132824182510376,0.0,3.132824182510376,2.9159867763519287,3.1136584281921387,0.0
1,182,2.7222514152526855,3.650731086730957,0.0,3.650731086730957,2.8122267723083496,3.0637588500976562,0.0
1,183,3.5298237800598145,3.2486088275909424,0.0,3.2486088275909424,2.8278541564941406,3.180279016494751,0.27658382058143616
1,184,2.9169929027557373,3.151585102081299,0.0,3.151585102081299,2.7486820220947266,3.001783609390259,0.2485124170780182
1,185,1.6987779140472412,3.649566888809204,0.0,3.649566888809204,1.6587237119674683,1.7320133447647095,0.05536668747663498
1,186,3.340705633163452,3.6830310821533203,0.0,3.6830310821533203,2.8538572788238525,3.0778579711914062,0.2240006923675537
1,187,1.9297751188278198,2.6316540241241455,0.0,2.6316540241241455,1.883077621459961,2.537668228149414,0.6060605645179749
1,188,3.7377641201019287,3.6986706256866455,0.0,3.6986706256866455,3.6986706256866455,4.315302848815918,0.11204870790243149
1,189,3.154142141342163,3.0710175037384033,0.0,3.0710175037384033,2.9411680698394775,3.928295850753784,0.0
1,190,3.1987900733947754,3.221555233001709,0.0,3.221555233001709,2.869701862335205,3.4626994132995605,0.0
1,191,3.6727097034454346,3.5453720092773438,0.0,3.5453720092773438,2.9271883964538574,3.1854913234710693,0.0
1,192,2.301131010055542,2.727389097213745,0.0,2.727389097213745,2.6159958839416504,3.1469271183013916,0.316049724817276
1,193,2.9896838665008545,3.9037437438964844,0.0,3.9037437438964844,2.7982337474823,3.453644275665283,0.6554015278816223
1,194,3.2246530055999756,3.8762149810791016,0.0,3.8762149810791016,3.383322238922119,4.632184982299805,1.248862385749817
1,195,3.805844783782959,3.5572376251220703,0.0,3.5572376251220703,3.065264940261841,3.065264940261841,0.0
1,196,4.020662784576416,3.5743696689605713,0.0,3.5743696689605713,3.5375447273254395,4.078519344329834,0.2230602502822876
1,197,3.45797061920166,3.3417656421661377,0.0,3.3417656421661377,3.0666422843933105,3.0666422843933105,0.0
1,198,3.1951792240142822,3.109997272491455,0.0,3.109997272491455,2.9990885257720947,3.5782923698425293,0.42949187755584717
1,199,2.994537591934204,3.347475290298462,0.0,3.347475290298462,3.347475290298462,4.14553165435791,0.7577192187309265
1,200,3.2439842224121094,3.68558406829834,0.0,3.68558406829834,3.2639172077178955,5.194825172424316,1.1487658023834229
1,201,2.656554698944092,4.1693878173828125,0.0,4.1693878173828125,2.164656639099121,2.164656639099121,0.0
1,202,2.836552858352661,3.1403446197509766,0.0,3.1403446197509766,2.6508779525756836,3.306476593017578,0.6118000149726868
1,203,2.008424997329712,3.608236312866211,0.0,3.608236312866211,2.0470430850982666,2.3041725158691406,0.07010927051305771
1,204,4.0335612297058105,3.443120002746582,0.0,3.443120002746582,3.3323678970336914,4.465852737426758,1.1334812641143799
1,205,3.3936920166015625,3.071855306625366,0.0,3.071855306625366,2.432145595550537,3.064500331878662,0.6323544979095459
1,206,2.338498830795288,3.4025847911834717,0.0,3.4025847911834717,3.0750222206115723,3.0750222206115723,0.0
1,207,3.4510693550109863,3.6391618251800537,0.0,3.6391618251800537,3.1700987815856934,3.319218635559082,0.07296063750982285
1,208,2.645972967147827,3.5476765632629395,0.0,3.5476765632629395,3.005502462387085,4.351239204406738,0.25031188130378723
1,209,2.680619239807129,3.464028835296631,0.0,3.464028835296631,2.861393451690674,4.135313987731934,1.2739202976226807
1,210,3.6151669025421143,3.31569242477417,0.0,3.31569242477417,3.246704578399658,3.2785377502441406,0.016924889758229256
1,211,1.9551451206207275,2.9118850231170654,0.0,2.9118850231170654,1.9939870834350586,2.3232948780059814,0.16876253485679626
1,212,3.525794506072998,3.6180522441864014,0.0,3.6180522441864014,3.571782112121582,3.8207340240478516,0.0
1,213,2.859488010406494,3.7413389682769775,0.0,3.7413389682769775,3.084799289703369,4.257843971252441,0.2420586496591568
1,214,3.411869525909424,3.7885167598724365,0.0,3.7885167598724365,3.3185877799987793,4.244195461273193,0.4305678606033325
1,215,2.4803013801574707,3.5426576137542725,0.0,3.5426576137542725,3.234159231185913,3.929691791534424,0.5771666765213013
1,216,3.065392017364502,3.322171688079834,0.0,3.322171688079834,3.312929630279541,4.571866035461426,1.1038670539855957
1,217,3.113226890563965,4.294301986694336,0.013329923152923584,2.1355223655700684,2.8561296463012695,3.582623243331909,0.0
1,218,3.5609636306762695,3.765725612640381,0.0,3.765725612640381,2.671180248260498,3.2907958030700684,0.0
1,219,3.1467111110687256,3.4148476123809814,0.0,3.4148476123809814,3.4136040210723877,3.5911293029785156,0.16611555218696594
1,220,2.574166774749756,4.113842487335205,0.0,4.113842487335205,2.942063331604004,3.714339256286621,0.0
1,221,3.719480514526367,3.443549156188965,0.0,3.443549156188965,3.1251604557037354,3.437450885772705,0.0
1,222,2.7817564010620117,3.0421953201293945,0.0,3.0421953201293945,2.5744709968566895,2.6487739086151123,0.0
1,223,2.158905029296875,3.663210868835449,0.0,3.663210868835449,3.287743091583252,3.2903194427490234,0.0
1,224,2.686579465866089,3.51123309135437,0.0,3.51123309135437,3.51123309135437,4.094595909118652,0.5833624601364136
1,225,1.7176682949066162,2.8878557682037354,0.0,2.8878557682037354,1.6847779750823975,2.76682448387146,0.0
1,226,2.337878465652466,2.5777270793914795,0.0,2.5777270793914795,2.5777270793914795,3.8803579807281494,1.30263090133667
1,227,2.888258457183838,3.4064860343933105,0.0,3.4064860343933105,2.69123911857605,3.2632851600646973,0.3194633722305298
1,228,4.384340286254883,4.113234043121338,0.0,4.113234043121338,3.9150466918945312,5.341815948486328,1.4054396152496338
1,229,2.9625320434570312,3.8742117881774902,0.0,3.8742117881774902,2.8130381107330322,3.360651969909668,0.3416905105113983
1,230,4.307270050048828,3.8923797607421875,0.0,3.8923797607421875,3.8923797607421875,4.453484535217285,0.271609902381897
1,231,2.661445379257202,3.187305212020874,0.056850235909223557,3.1304550170898438,2.5655131340026855,2.565523147583008,9.950526873581111e-06
1,232,4.0587968826293945,3.9955241680145264,0.0,3.9955241680145264,3.9955241680145264,4.6024370193481445,0.37372779846191406
1,233,3.0950751304626465,3.5286545753479004,0.0,3.5286545753479004,2.795938491821289,3.7060155868530273,0.4206655025482178
1,234,1.9191927909851074,2.670215606689453,0.0,2.670215606689453,2.023430109024048,3.554692506790161,1.1921167373657227
1,235,3.822403907775879,3.937452554702759,0.0,3.937452554702759,3.54127836227417,3.964987277984619,0.4237089455127716
1,236,1.9409438371658325,3.6055972576141357,0.0,3.6055972576141357,2.510582447052002,3.068002462387085,0.4231572151184082
1,237,2.9017677307128906,3.6746268272399902,0.0,3.6746268272399902,3.234863519668579,3.2415671348571777,0.0021902138832956553
1,238,3.792160749435425,4.253170013427734,0.0,4.253170013427734,2.97041916847229,3.4412038326263428,0.47078216075897217
