seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,40,2.7894551753997803,3.558016777038574,0.0,3.558016777038574,2.568225145339966,3.0766725540161133,0.0
4,41,3.101747512817383,3.3514232635498047,0.0,3.3514232635498047,2.359379529953003,2.428964138031006,0.0
4,42,2.988615036010742,4.148708820343018,0.0,4.148708820343018,3.3628177642822266,3.5651803016662598,0.13663817942142487
4,43,3.7280335426330566,3.1169891357421875,0.0,3.1169891357421875,2.7937498092651367,3.183347702026367,0.0
4,44,2.4035582542419434,3.429241180419922,0.0,3.429241180419922,3.261993408203125,3.7805604934692383,0.4176405370235443
4,45,3.060135841369629,3.7169461250305176,0.0,3.7169461250305176,3.3806967735290527,3.9696292877197266,0.11074770241975784
4,46,3.0211126804351807,3.497957706451416,0.0,3.497957706451416,3.32879638671875,3.4120492935180664,0.0
4,47,3.3286428451538086,3.896839141845703,0.0,3.896839141845703,2.838163137435913,5.0033159255981445,1.6818608045578003
4,48,2.227210283279419,3.801311492919922,0.0,3.801311492919922,2.9742579460144043,4.23486328125,1.260604977607727
4,49,3.7766377925872803,3.422971248626709,0.0,3.422971248626709,2.907377243041992,2.907377243041992,0.0
4,50,3.626573085784912,3.1009926795959473,0.0,3.1009926795959473,3.016233444213867,3.5171961784362793,0.20010626316070557
4,51,3.3860526084899902,3.0520505905151367,0.0,3.0520505905151367,3.0340023040771484,3.4518885612487793,0.0
4,52,2.641697406768799,2.7886648178100586,0.0,2.7886648178100586,2.297039031982422,3.2959611415863037,0.0
4,53,4.109477519989014,4.349932670593262,0.0,4.349932670593262,4.349932670593262,5.015427589416504,0.6242836117744446
4,54,4.215980052947998,4.250838279724121,0.0,4.250838279724121,4.240781307220459,5.107405185699463,0.7966776490211487
4,55,3.4868297576904297,2.694075107574463,0.0,2.694075107574463,2.5477705001831055,2.8738045692443848,0.0
4,56,2.878890037536621,3.5862960815429688,0.0,3.5862960815429688,3.109006404876709,3.6251981258392334,0.39196333289146423
4,57,3.6383371353149414,3.584670066833496,0.0,3.584670066833496,3.584670066833496,4.279598236083984,0.6329319477081299
4,58,3.424931049346924,3.7852282524108887,0.0,3.7852282524108887,3.7813215255737305,4.214129447937012,0.01324319839477539
4,59,3.7825098037719727,3.819108486175537,0.0,3.819108486175537,3.5025880336761475,3.5250604152679443,0.0
4,60,2.9398932456970215,3.054595947265625,0.0,3.054595947265625,2.917276620864868,3.2756471633911133,0.016673505306243896
4,61,3.3716275691986084,2.4375948905944824,0.0,2.4375948905944824,2.4312403202056885,4.44653844833374,2.0152981281280518
4,62,1.6965056657791138,3.5999574661254883,0.0,3.5999574661254883,1.6749513149261475,2.75581693649292,0.7174680829048157
4,63,3.5757503509521484,2.8361172676086426,0.0,2.8361172676086426,2.822538375854492,3.149524211883545,0.0
4,64,2.080155849456787,3.2455527782440186,0.0,3.2455527782440186,2.7198410034179688,3.553257465362549,0.0
4,65,3.600703239440918,3.377903938293457,0.0,3.377903938293457,3.180337429046631,4.3316240310668945,1.137718915939331
4,66,2.8455452919006348,3.401127338409424,0.0,3.401127338409424,3.0429399013519287,3.857809066772461,0.5512175559997559
4,67,1.767137885093689,3.2162599563598633,0.0,3.2162599563598633,1.7657523155212402,2.05145001411438,0.0
4,68,1.981446385383606,4.607444763183594,0.0,4.607444763183594,2.656480312347412,2.656480312347412,0.0
4,69,3.2772018909454346,3.6935579776763916,0.0,3.6935579776763916,3.123077630996704,4.071138381958008,0.12539321184158325
4,70,2.8387038707733154,3.5536446571350098,0.0,3.5536446571350098,3.4455740451812744,3.667431116104126,0.22185702621936798
4,71,3.3667173385620117,3.626037120819092,0.0,3.626037120819092,3.4305524826049805,4.591763496398926,0.5415724515914917
4,72,2.9515230655670166,4.315558433532715,0.0,4.315558433532715,2.698986530303955,3.3683180809020996,0.0
4,73,3.5765442848205566,3.853682041168213,0.0,3.853682041168213,2.637631893157959,2.975222587585449,0.0
4,74,3.3442158699035645,4.133356094360352,0.009714484214782715,2.45249605178833,3.346632719039917,4.341660022735596,0.35546016693115234
4,75,2.992455005645752,3.1383330821990967,0.0,3.1383330821990967,2.9042000770568848,3.3604869842529297,0.0
4,76,1.9253946542739868,4.281455039978027,0.09526857733726501,0.0,2.606342315673828,3.182671546936035,0.0034966724924743176
4,77,2.3597116470336914,2.675830364227295,0.0,2.675830364227295,2.4113709926605225,3.3072028160095215,0.895831823348999
4,78,3.4039134979248047,3.331960916519165,0.0,3.331960916519165,3.118424892425537,4.258649826049805,0.5974835157394409
4,79,3.6345059871673584,3.4343507289886475,0.0,3.4343507289886475,3.383457899093628,3.7621748447418213,0.0
4,80,3.9212818145751953,3.6977810859680176,0.0,3.6977810859680176,3.01431941986084,3.7388312816619873,0.0
4,81,3.0188286304473877,3.0837881565093994,0.0,3.0837881565093994,2.948275089263916,3.631575107574463,0.17337602376937866
4,82,3.012983798980713,3.1203341484069824,0.0,3.1203341484069824,2.873776912689209,3.428720474243164,0.0
4,83,3.7606825828552246,3.2752294540405273,0.0,3.2752294540405273,3.1330137252807617,3.5048327445983887,0.0
4,84,3.0209803581237793,3.0948996543884277,0.0,3.0948996543884277,3.0548179149627686,3.6554222106933594,0.0
4,85,2.863522529602051,3.7269670963287354,0.0,3.7269670963287354,2.3003926277160645,2.8659539222717285,0.0
4,86,3.5058693885803223,3.8605518341064453,0.0,3.8605518341064453,3.4823479652404785,3.8779773712158203,0.3387219309806824
4,87,2.330477237701416,3.5140092372894287,0.0,3.5140092372894287,2.894191026687622,3.53183650970459,0.17016401886940002
4,88,3.243795871734619,3.1652088165283203,0.0,3.1652088165283203,3.1498308181762695,3.1751556396484375,0.0
4,89,2.23274302482605,2.881227970123291,0.0,2.881227970123291,2.2488596439361572,3.278529167175293,1.0296692848205566
4,90,3.1445584297180176,3.354503631591797,0.009211234748363495,3.34529185295105,3.042084217071533,3.3715763092041016,0.2600184381008148
4,91,3.3947014808654785,4.005890846252441,0.0,4.005890846252441,3.2568516731262207,3.6491899490356445,0.312223881483078
4,92,3.972533702850342,3.9916019439697266,0.0,3.9916019439697266,3.5572776794433594,4.632516384124756,0.9956615567207336
4,93,3.7697906494140625,3.834488868713379,0.0,3.834488868713379,3.818754196166992,4.7132887840271,0.0
4,94,2.115776300430298,3.3921780586242676,0.0,3.3921780586242676,2.095179557800293,2.095179557800293,0.0
4,95,3.618136405944824,3.2387075424194336,0.0,3.2387075424194336,3.030384063720703,3.2992238998413086,0.11232613027095795
4,96,2.153372049331665,3.708878517150879,0.0,3.708878517150879,3.030367851257324,3.410336494445801,0.0
4,97,2.243720293045044,2.8933136463165283,0.0,2.8933136463165283,2.2597312927246094,2.6051952838897705,0.11746162176132202
4,98,2.3196678161621094,3.9086601734161377,0.0,3.9086601734161377,2.7794785499572754,2.922718048095703,0.0
4,99,3.622732639312744,3.3366057872772217,0.0,3.3366057872772217,3.322741985321045,3.4057817459106445,0.0
4,100,2.345026731491089,3.069117307662964,0.0,3.069117307662964,2.5044281482696533,2.749056100845337,0.0
4,101,1.7947914600372314,3.830357074737549,0.0,3.830357074737549,2.245631694793701,2.3816208839416504,0.13598936796188354
4,102,3.8083415031433105,3.897969961166382,0.0,3.897969961166382,3.897969961166382,3.9040918350219727,0.00612050062045455
4,103,3.6567158699035645,3.7466914653778076,0.0,3.7466914653778076,3.7466914653778076,3.8647284507751465,0.0
4,104,3.125328540802002,3.2146129608154297,0.0,3.2146129608154297,3.0814924240112305,3.6296708583831787,0.528205931186676
4,105,3.604520797729492,3.976926803588867,0.0,3.976926803588867,2.748260021209717,3.689903974533081,0.9416420459747314
4,106,3.798565626144409,3.626659393310547,0.0,3.626659393310547,2.977386474609375,2.977386474609375,0.0
4,107,3.068337917327881,3.461846351623535,0.0,3.461846351623535,3.267752170562744,3.8980910778045654,0.3856239318847656
4,108,1.9197232723236084,3.8833179473876953,0.0,3.8833179473876953,2.4575085639953613,3.421804904937744,0.45748448371887207
4,109,3.085075616836548,3.585273504257202,0.0,3.585273504257202,2.828015089035034,3.513767957687378,0.10443615913391113
4,110,3.5861189365386963,3.300179958343506,0.0,3.300179958343506,3.2096283435821533,3.25163197517395,0.04200369119644165
4,111,3.199526786804199,4.1821088790893555,0.0,4.1821088790893555,3.0361146926879883,3.741243600845337,0.051394395530223846
4,112,3.1169381141662598,3.2008416652679443,0.0,3.2008416652679443,2.586897373199463,3.197159767150879,0.1027185320854187
4,113,3.090056896209717,3.5221569538116455,0.0,3.5221569538116455,2.6561872959136963,2.6561872959136963,0.0
4,114,3.121148109436035,3.406376838684082,0.0,3.406376838684082,3.406376838684082,4.068778038024902,0.5060033202171326
4,115,3.2478013038635254,3.4764623641967773,0.0,3.4764623641967773,2.806135892868042,2.806135892868042,0.0
4,116,3.4846768379211426,3.9164552688598633,0.0,3.9164552688598633,3.3985798358917236,3.4287118911743164,0.018841048702597618
4,117,2.111551523208618,2.6817877292633057,0.0,2.6817877292633057,2.5974948406219482,2.6194589138031006,0.02196400612592697
4,118,2.9745934009552,4.144761562347412,0.0,4.144761562347412,2.494863748550415,2.8817453384399414,0.0
4,119,3.2823591232299805,3.333066940307617,0.0,3.333066940307617,3.0939245223999023,3.0976943969726562,0.0037698897067457438
4,120,3.367910385131836,3.595383644104004,0.0,3.595383644104004,3.5138752460479736,4.419280052185059,0.9007600545883179
4,121,2.268106460571289,2.86147403717041,0.0,2.86147403717041,2.86147403717041,3.1212892532348633,0.2381121814250946
4,122,2.592362642288208,3.661376714706421,0.0,3.661376714706421,3.6603996753692627,3.6603996753692627,0.0
4,123,3.808922290802002,3.4381704330444336,0.0,3.4381704330444336,3.4381704330444336,3.572281837463379,0.0
4,124,3.1717817783355713,3.9900858402252197,0.0,3.9900858402252197,3.407465934753418,4.741873741149902,0.952846884727478
4,125,3.3108017444610596,3.509049892425537,0.0,3.509049892425537,2.832897186279297,2.8680925369262695,0.0
4,126,2.964179039001465,3.163024425506592,0.0,3.163024425506592,2.5756940841674805,2.654498338699341,0.028528308495879173
4,127,2.7064695358276367,4.102720260620117,0.0,4.102720260620117,2.2136101722717285,2.2136101722717285,0.0
4,128,3.1592354774475098,3.7188668251037598,0.0,3.7188668251037598,3.4385833740234375,3.467926502227783,0.0
4,129,3.4345521926879883,3.2846736907958984,0.0,3.2846736907958984,3.2846736907958984,4.130579948425293,0.3904237747192383
4,130,2.7243380546569824,3.254301071166992,0.0,3.254301071166992,2.676870346069336,3.650726318359375,0.6748167276382446
4,131,2.788236379623413,3.0695104598999023,0.0,3.0695104598999023,2.579988718032837,2.7276105880737305,0.0
4,132,2.438267946243286,3.2276229858398438,0.0,3.2276229858398438,3.1888678073883057,4.123873233795166,0.529132068157196
4,133,2.7901394367218018,2.807528018951416,0.0,2.807528018951416,2.389188528060913,3.218268394470215,0.8290797472000122
4,134,3.344733953475952,3.815532684326172,0.0,3.815532684326172,3.0965683460235596,3.1757678985595703,0.0
4,135,3.2236623764038086,3.5255813598632812,0.0,3.5255813598632812,3.4622743129730225,3.7590150833129883,0.0
4,136,2.1259498596191406,3.6582067012786865,0.0,3.6582067012786865,3.1527771949768066,3.7392258644104004,0.4370417594909668
4,137,3.4973740577697754,3.0675606727600098,0.0,3.0675606727600098,3.067145586013794,3.677001953125,0.14705438911914825
4,138,3.8133647441864014,4.122081279754639,0.0,4.122081279754639,3.297077178955078,4.006011486053467,0.0
4,139,2.4171712398529053,3.19266414642334,0.0,3.19266414642334,2.9804654121398926,4.170808792114258,0.9024391770362854
4,140,3.087122917175293,3.85475754737854,0.0,3.85475754737854,2.694464683532715,3.088718891143799,0.0
4,141,3.427882194519043,4.105681419372559,0.014331741258502007,1.965052843093872,4.075435638427734,5.13187837600708,1.0010002851486206
4,142,3.546597957611084,4.184538841247559,0.0,4.184538841247559,2.8372325897216797,3.074941635131836,0.0
4,143,3.859605312347412,4.411206245422363,0.0,4.411206245422363,4.363997459411621,4.574244499206543,0.04636514186859131
4,144,2.89864182472229,3.631495475769043,0.0,3.631495475769043,2.4663479328155518,2.6986727714538574,0.05189783498644829
4,145,3.9099364280700684,3.552290916442871,0.0,3.552290916442871,3.4184131622314453,3.650002956390381,0.0
4,146,2.022345781326294,2.8753244876861572,0.0,2.8753244876861572,2.0935018062591553,2.3666956424713135,0.02690296806395054
4,147,3.296950578689575,3.353347063064575,0.0,3.353347063064575,3.179476022720337,3.710498809814453,0.37247538566589355
4,148,3.0310542583465576,3.5005698204040527,0.0,3.5005698204040527,2.9724392890930176,2.9869651794433594,0.014471694827079773
4,149,3.3389809131622314,3.618546962738037,0.0,3.618546962738037,3.618546962738037,3.83221435546875,0.06129491329193115
4,150,1.994787335395813,3.628325939178467,0.22615471482276917,0.0,3.0787577629089355,3.0828843116760254,0.0
4,151,3.5246431827545166,3.9331893920898438,0.0,3.9331893920898438,3.9309334754943848,4.285901069641113,0.31423529982566833
4,152,1.6181710958480835,3.455495834350586,0.0,3.455495834350586,2.1096723079681396,2.203005313873291,0.0
4,153,3.3129563331604004,4.227689266204834,0.0,4.227689266204834,3.747685432434082,3.9102694988250732,0.0
4,154,3.2510452270507812,3.104135036468506,0.0,3.104135036468506,2.9076929092407227,3.769461154937744,0.8617680072784424
4,155,3.5281519889831543,3.5300962924957275,0.0,3.5300962924957275,3.5135796070098877,3.5879440307617188,0.01951601542532444
4,156,3.164020538330078,4.133070468902588,0.20581620931625366,1.7743576765060425,3.297414541244507,3.340512275695801,0.0
4,157,3.4048376083374023,3.2588586807250977,0.0,3.2588586807250977,3.023324966430664,3.738826036453247,0.6115792989730835
4,158,3.0436959266662598,3.613558769226074,0.0,3.613558769226074,3.095301628112793,3.6454854011535645,0.34253787994384766
4,159,2.3662705421447754,3.4504644870758057,0.0,3.4504644870758057,3.369478225708008,3.524761438369751,0.0
4,160,3.0156593322753906,3.603360176086426,0.0,3.603360176086426,3.4530539512634277,4.30962610244751,0.0
4,161,3.1222589015960693,3.832033157348633,0.0,3.832033157348633,3.6915106773376465,4.14847469329834,0.0
4,162,3.831578016281128,3.8080451488494873,0.0,3.8080451488494873,3.1673154830932617,5.19411563873291,1.3635878562927246
4,163,3.2455501556396484,4.194343090057373,0.0,4.194343090057373,3.230694532394409,3.721475601196289,0.0
4,164,2.044792652130127,3.732325553894043,0.0,3.732325553894043,2.2865490913391113,2.329575538635254,0.0
4,165,3.304083824157715,3.229349136352539,0.0,3.229349136352539,2.905081272125244,3.1227495670318604,0.21766820549964905
4,166,3.399487018585205,3.811257839202881,0.0,3.811257839202881,3.308465003967285,3.930615186691284,0.0
4,167,3.234748601913452,3.098295211791992,0.0,3.098295211791992,3.001319408416748,3.0793304443359375,0.0
4,168,3.2605702877044678,3.951462745666504,0.0,3.951462745666504,3.1414475440979004,3.7025866508483887,0.41749536991119385
4,169,2.3209316730499268,3.941908121109009,0.4355546236038208,1.861574411392212,3.0799810886383057,3.6194119453430176,0.5394309759140015
4,170,4.013967990875244,4.090188026428223,0.0,4.090188026428223,3.7332658767700195,3.8256144523620605,0.0
4,171,3.742131471633911,3.7582361698150635,0.0,3.7582361698150635,3.3134379386901855,4.824097633361816,0.33496856689453125
4,172,3.1109514236450195,3.517164707183838,0.0,3.517164707183838,2.545224189758301,3.0481770038604736,0.5029529333114624
4,173,2.3845407962799072,3.8965187072753906,0.0,3.8965187072753906,3.2578015327453613,3.717148780822754,0.0
4,174,3.4317173957824707,3.5813748836517334,0.0,3.5813748836517334,2.9974846839904785,3.9189021587371826,0.0
4,175,2.518139362335205,3.93961763381958,0.0,3.93961763381958,2.4440977573394775,2.5436129570007324,0.0
4,176,3.6318609714508057,3.5759239196777344,0.0,3.5759239196777344,3.5759239196777344,4.0365891456604,0.3673918843269348
4,177,2.2218639850616455,2.50308895111084,0.0,2.50308895111084,2.305147171020508,2.305147171020508,0.0
4,178,3.4241840839385986,3.7782058715820312,0.0,3.7782058715820312,3.430785655975342,3.430785655975342,0.0
4,179,3.277996778488159,4.051883220672607,0.14436250925064087,0.9822064638137817,3.1089632511138916,3.7408695220947266,0.590865969657898
4,180,2.6677069664001465,3.2864887714385986,0.0,3.2864887714385986,2.5386571884155273,3.030210256576538,0.41508376598358154
4,181,2.6661925315856934,3.282864570617676,0.0,3.282864570617676,3.076221466064453,3.478034257888794,0.03244376182556152
4,182,2.790619373321533,3.4422450065612793,0.0,3.4422450065612793,2.541049003601074,2.659956455230713,0.0
4,183,3.1911559104919434,3.397007942199707,0.0,3.397007942199707,3.252903461456299,3.9028165340423584,0.5566593408584595
4,184,3.0380382537841797,3.6206793785095215,0.0,3.6206793785095215,2.662693977355957,2.808152675628662,0.14545805752277374
4,185,1.6961593627929688,3.4536290168762207,0.0,3.4536290168762207,1.6746017932891846,1.6981735229492188,0.0021710677538067102
4,186,2.3368136882781982,3.57314395904541,0.0,3.57314395904541,2.8183271884918213,2.9325413703918457,0.1142113208770752
4,187,1.9231822490692139,2.748350143432617,0.0,2.748350143432617,1.9933995008468628,2.8014605045318604,0.7397861480712891
4,188,3.7808799743652344,3.3529272079467773,0.0,3.3529272079467773,3.3529272079467773,3.942615032196045,0.09187415987253189
4,189,3.1247005462646484,3.3952882289886475,0.0,3.3952882289886475,3.2835381031036377,4.374562740325928,0.1083989143371582
4,190,3.3033804893493652,4.007621765136719,0.0,4.007621765136719,3.3326807022094727,3.5879688262939453,0.0
4,191,3.7048795223236084,3.663968324661255,0.0,3.663968324661255,2.9938621520996094,3.2659730911254883,0.0
4,192,2.3054614067077637,3.345468044281006,0.0,3.345468044281006,3.1950931549072266,3.7149736881256104,0.17295226454734802
4,193,3.240030288696289,4.095447063446045,0.0,4.095447063446045,2.9596986770629883,3.4354019165039062,0.4735527038574219
4,194,3.2722511291503906,3.274345874786377,0.0,3.274345874786377,2.759357452392578,3.905963897705078,1.146567463874817
4,195,3.8960015773773193,4.04118537902832,0.07489043474197388,3.966285467147827,3.770474910736084,3.7777204513549805,0.0
4,196,4.048155307769775,3.575651168823242,0.0,3.575651168823242,3.530874490737915,3.7125637531280518,0.0
4,197,3.2435855865478516,3.7213938236236572,0.0,3.7213938236236572,3.3931052684783936,3.3931052684783936,0.0
4,198,3.517993927001953,3.3415231704711914,0.0,3.3415231704711914,3.179194688796997,4.051316738128662,0.6472388505935669
4,199,2.509815216064453,3.5132412910461426,0.0,3.5132412910461426,3.479656457901001,4.638216495513916,1.0099544525146484
4,200,3.2796759605407715,3.578799247741699,0.0,3.578799247741699,3.3005619049072266,5.668560028076172,1.469097375869751
4,201,2.3304829597473145,4.282454490661621,0.0,4.282454490661621,2.110353469848633,2.1128737926483154,0.0
4,202,2.746967315673828,3.1067004203796387,0.0,3.1067004203796387,2.719409465789795,3.7034237384796143,0.7273445725440979
4,203,2.009552478790283,3.6929893493652344,0.0,3.6929893493652344,2.0278167724609375,2.0682451725006104,0.021525943651795387
4,204,3.8855371475219727,3.273486375808716,0.0,3.273486375808716,3.161424160003662,4.218122482299805,1.0566747188568115
4,205,3.1108272075653076,3.296391487121582,0.0,3.296391487121582,2.8015949726104736,3.3286094665527344,0.5023543834686279
4,206,2.3389389514923096,3.6035680770874023,0.0,3.6035680770874023,3.2593905925750732,3.2593905925750732,0.0
4,207,3.5249462127685547,3.315852165222168,0.0,3.315852165222168,2.6317121982574463,2.7239155769348145,0.017524724826216698
4,208,2.6550045013427734,3.300473928451538,0.0,3.300473928451538,2.7357354164123535,4.190989017486572,0.2737809419631958
4,209,2.947638988494873,3.630253314971924,0.0,3.630253314971924,2.4263579845428467,3.4157462120056152,0.9893563985824585
4,210,3.624577045440674,3.4291326999664307,0.0,3.4291326999664307,3.34237003326416,3.429413318634033,0.0870433822274208
4,211,1.9565261602401733,2.928316831588745,0.0,2.928316831588745,1.976397156715393,2.544743776321411,0.43718937039375305
4,212,3.364379644393921,3.703190326690674,0.0,3.703190326690674,3.684110641479492,3.763659954071045,0.0
4,213,2.8539280891418457,3.7459683418273926,0.0,3.7459683418273926,3.2215914726257324,4.587326526641846,0.4746762812137604
4,214,3.172637939453125,3.2905101776123047,0.0,3.2905101776123047,2.871851921081543,3.8901357650756836,0.32344043254852295
4,215,3.543396234512329,3.6122066974639893,0.0,3.6122066974639893,3.3260600566864014,3.8041110038757324,0.2870013117790222
4,216,3.056955337524414,3.350205421447754,0.0,3.350205421447754,3.271790027618408,4.563177108764648,1.2479749917984009
4,217,3.040464401245117,4.164617538452148,0.0,4.164617538452148,2.3936288356781006,3.4034528732299805,0.0
4,218,3.404031753540039,3.667226552963257,0.0,3.667226552963257,2.859585762023926,3.3339076042175293,0.0
4,219,3.095608949661255,3.874570369720459,0.0,3.874570369720459,3.7205498218536377,3.7880959510803223,0.0
4,220,2.081547737121582,3.6829464435577393,0.0,3.6829464435577393,2.589221954345703,2.951813220977783,0.0
4,221,3.4753005504608154,3.6243038177490234,0.0,3.6243038177490234,3.217911720275879,3.5468368530273438,0.0
4,222,2.852754831314087,3.367964744567871,0.0,3.367964744567871,2.944847583770752,3.058650016784668,0.0
4,223,2.78883695602417,3.2471137046813965,0.0,3.2471137046813965,3.0316920280456543,3.1619911193847656,0.0
4,224,2.684494733810425,3.4608230590820312,0.0,3.4608230590820312,3.451292037963867,4.097951889038086,0.6321129202842712
4,225,1.7098119258880615,3.1011404991149902,0.0,3.1011404991149902,1.7271385192871094,2.969029664993286,0.014030308462679386
4,226,2.465557098388672,3.0004420280456543,0.0,3.0004420280456543,2.9973161220550537,4.0647687911987305,1.0674517154693604
4,227,3.254361629486084,3.291257381439209,0.0,3.291257381439209,2.7040977478027344,3.0283851623535156,0.05806705355644226
4,228,4.170061111450195,4.0089311599731445,0.0,4.0089311599731445,3.614656448364258,4.96763277053833,1.3483242988586426
4,229,3.0513298511505127,4.189075946807861,0.0,4.189075946807861,3.1060314178466797,3.5555639266967773,0.2544025778770447
4,230,4.060675144195557,4.094911098480225,0.0,4.094911098480225,4.094911098480225,4.97926664352417,0.43704354763031006
4,231,2.598572254180908,3.2658579349517822,0.0,3.2658579349517822,2.7151215076446533,2.7241294384002686,0.009007984772324562
4,232,3.836266040802002,4.176698684692383,0.0,4.176698684692383,4.176698684692383,4.904779434204102,0.5489188432693481
4,233,2.9669125080108643,3.666452407836914,0.0,3.666452407836914,2.858583450317383,3.5332698822021484,0.19728335738182068
4,234,1.925784945487976,2.811411142349243,0.0,2.811411142349243,2.031754970550537,3.3497090339660645,1.046568512916565
4,235,3.8275952339172363,3.485431671142578,0.0,3.485431671142578,2.972349166870117,3.5571329593658447,0.5847837924957275
4,236,1.9358985424041748,3.6701130867004395,0.0,3.6701130867004395,2.541616439819336,2.8684678077697754,0.1414855718612671
4,237,3.4357662200927734,3.8117599487304688,0.0,3.8117599487304688,3.298247814178467,3.298247814178467,0.0
4,238,3.5179405212402344,4.397067070007324,0.0,4.397067070007324,2.9203784465789795,3.1364035606384277,0.21602503955364227
