seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,46,3.082744836807251,4.1286516189575195,0.0,4.1286516189575195,4.0048041343688965,4.137683868408203,0.10661080479621887
5,47,3.258190155029297,3.8057963848114014,0.0,3.8057963848114014,2.5724823474884033,4.806710243225098,1.5589550733566284
5,48,2.2192516326904297,3.5621609687805176,0.0,3.5621609687805176,2.7152247428894043,3.8522558212280273,1.137031078338623
5,49,3.3271985054016113,3.3643250465393066,0.0,3.3643250465393066,2.7075579166412354,2.707709550857544,0.0
5,50,2.915356397628784,2.99392032623291,0.0,2.99392032623291,2.8725626468658447,2.9529664516448975,0.0
5,51,3.543795585632324,3.295431137084961,0.0,3.295431137084961,3.2581369876861572,3.6026811599731445,1.1834139513666742e-05
5,52,2.596479654312134,3.8357458114624023,0.0001922183728311211,3.835552215576172,2.9982402324676514,3.914579391479492,0.0003021479642484337
5,53,4.089712142944336,3.7047653198242188,0.0,3.7047653198242188,3.6912617683410645,4.175887107849121,0.22354575991630554
5,54,4.044224739074707,3.6231863498687744,0.0,3.6231863498687744,2.999560832977295,3.9287378787994385,0.0
5,55,3.174522876739502,3.0384926795959473,0.0,3.0384926795959473,3.038198947906494,3.488656997680664,0.00019496187451295555
5,56,3.3015146255493164,4.168121337890625,0.0,4.168121337890625,3.611501693725586,4.413610935211182,0.5171486735343933
5,57,3.457350969314575,3.0153818130493164,0.0,3.0153818130493164,3.0153603553771973,3.7124476432800293,0.662791907787323
5,58,3.8047866821289062,3.3367886543273926,0.0,3.3367886543273926,3.217674732208252,3.549527168273926,0.1732647716999054
5,59,3.1344528198242188,3.4723305702209473,0.0,3.4723305702209473,3.43515682220459,3.4353280067443848,0.00014698845916427672
5,60,3.0353140830993652,3.1060078144073486,0.0,3.1060078144073486,2.97289776802063,3.21445894241333,0.0
5,61,3.2940661907196045,3.1149754524230957,0.0,3.1149754524230957,3.1060166358947754,5.183384895324707,2.0768532752990723
5,62,1.6904698610305786,3.6390299797058105,0.00011156470282003284,3.638918399810791,1.6872596740722656,2.1444664001464844,0.3759629726409912
5,63,3.379230499267578,3.1709916591644287,1.8028440535999835e-05,3.170973539352417,3.170973539352417,3.4355406761169434,0.0001398137683281675
5,64,2.0037364959716797,3.082292318344116,0.0,3.082292318344116,2.663701057434082,3.4961299896240234,0.0
5,65,3.6445908546447754,3.3943512439727783,0.0,3.3943512439727783,3.301511287689209,4.667441368103027,1.234740972518921
5,66,2.907959461212158,3.2040293216705322,0.0,3.2040293216705322,2.866814613342285,3.581739664077759,0.7149250507354736
5,67,1.7550742626190186,3.8813514709472656,0.0,3.8813514709472656,2.457907199859619,2.7013659477233887,0.0
5,68,1.9871574640274048,3.6927051544189453,0.0003846956242341548,3.6923203468322754,1.9437772035598755,1.9438376426696777,6.046869748388417e-05
5,69,2.9374709129333496,3.767253875732422,0.0,3.767253875732422,3.132683753967285,3.708489418029785,0.0
5,70,2.8488893508911133,3.533019542694092,0.0,3.533019542694092,3.4822187423706055,3.6382641792297363,0.15604540705680847
5,71,3.4486122131347656,3.3422420024871826,0.0,3.3422420024871826,3.0032362937927246,4.372139930725098,0.6428747177124023
5,72,2.9274654388427734,4.21108341217041,0.0,4.21108341217041,2.8189589977264404,3.101567268371582,0.0
5,73,3.516660690307617,3.7328097820281982,0.0,3.7328097820281982,2.9889023303985596,3.54348087310791,0.0003040162264369428
5,74,3.6351027488708496,3.611409902572632,0.0,3.611409902572632,3.2875423431396484,4.2774763107299805,0.5499703884124756
5,75,3.2700865268707275,3.746816635131836,0.0,3.746816635131836,3.5271058082580566,3.8727471828460693,0.2943928837776184
5,76,1.9311333894729614,3.61362886428833,0.17730583250522614,0.0,1.8879586458206177,2.1693172454833984,9.542820771457627e-05
5,77,2.345792531967163,3.2357423305511475,0.0,3.2357423305511475,3.038205146789551,4.04937219619751,0.829194188117981
5,78,3.5757229328155518,3.3391294479370117,0.0,3.3391294479370117,3.082045793533325,4.370682716369629,0.4327848553657532
5,79,3.712331533432007,3.625328779220581,0.00011548553447937593,3.625190258026123,3.5547618865966797,3.9824435710906982,0.0
5,80,3.7028956413269043,3.2953553199768066,0.0,3.2953553199768066,2.58663010597229,3.2558693885803223,0.0
5,81,3.125974178314209,3.132145404815674,0.0,3.132145404815674,2.919097900390625,3.397855281829834,0.0
5,82,3.266570568084717,2.7601661682128906,0.0,2.7601661682128906,2.6502699851989746,3.415195941925049,0.0
5,83,3.7686431407928467,3.6697964668273926,0.0,3.6697964668273926,3.499645233154297,3.8842968940734863,0.0
5,84,3.049450159072876,3.1907169818878174,0.0001485674292780459,3.190568208694458,3.138512134552002,3.6852002143859863,0.23355615139007568
5,85,2.711488962173462,3.4350125789642334,0.0,3.4350125789642334,2.5236098766326904,2.9845800399780273,0.0
5,86,3.4623942375183105,4.1722822189331055,0.0,4.1722822189331055,2.794539451599121,3.131187915802002,2.6368707040091977e-05
5,87,2.324958562850952,3.4436991214752197,0.0,3.4436991214752197,2.894775390625,2.9441792964935303,0.029340479522943497
5,88,3.5391387939453125,3.4616150856018066,3.7180208892095834e-05,3.461566686630249,3.461566686630249,3.483799457550049,0.02222159504890442
5,89,2.240724563598633,2.870689868927002,0.0,2.870689868927002,2.245640277862549,3.5986762046813965,1.353001356124878
5,90,2.9252524375915527,3.3530771732330322,0.0,3.3530771732330322,2.6203155517578125,3.3432862758636475,0.22589164972305298
5,91,3.086556911468506,3.6864194869995117,0.0,3.6864194869995117,3.0738699436187744,3.197916269302368,0.12371820211410522
5,92,3.8313376903533936,3.639826536178589,0.0,3.639826536178589,3.415060043334961,4.47139835357666,0.9842311143875122
5,93,3.230217933654785,3.6686954498291016,0.0,3.6686954498291016,3.6686954498291016,4.4580769538879395,0.19205719232559204
5,94,2.1214213371276855,3.4982807636260986,0.0,3.4982807636260986,2.0775489807128906,2.1897315979003906,0.1086709275841713
5,95,3.5051932334899902,3.733656883239746,8.944857836468145e-05,3.733567237854004,3.731710433959961,4.184057235717773,0.3291420340538025
5,96,2.1589982509613037,3.3329360485076904,0.000206980446819216,3.3327221870422363,2.7257883548736572,2.889774799346924,4.729401916847564e-05
5,97,2.251741886138916,3.4802870750427246,0.030237529426813126,1.8166500329971313,3.0413084030151367,3.483030319213867,0.13642975687980652
5,98,3.216978073120117,4.113778591156006,0.0,4.113778591156006,2.793926477432251,3.1747312545776367,0.37896019220352173
5,99,3.3857765197753906,3.515963077545166,0.0,3.515963077545166,3.388274669647217,3.392565965652466,0.0
5,100,2.3366410732269287,2.601316213607788,0.0003345863660797477,2.6009817123413086,2.3314199447631836,2.6352038383483887,0.00019774156680796295
5,101,1.7883998155593872,3.852362632751465,1.1293402167211752e-05,3.852351188659668,2.2428696155548096,2.4280474185943604,0.1851777285337448
5,102,3.6823291778564453,3.771275043487549,0.013341072015464306,3.7578978538513184,3.7578978538513184,3.7579503059387207,0.0
5,103,4.028231620788574,3.6266016960144043,9.131015394814312e-05,3.6265101432800293,3.5139732360839844,3.5151376724243164,0.0
5,104,3.012847900390625,3.191737174987793,0.00011012312461389229,3.191627025604248,2.9518933296203613,3.479059934616089,0.525057852268219
5,105,3.461686134338379,4.195267677307129,0.0,4.195267677307129,3.0612335205078125,4.066008567810059,1.0046182870864868
5,106,3.0345144271850586,4.455696105957031,0.0,4.455696105957031,3.7585082054138184,3.758685827255249,0.0
5,107,2.9608383178710938,3.688973903656006,0.0,3.688973903656006,3.4480152130126953,3.779750347137451,0.25221407413482666
5,108,1.914001703262329,3.8372182846069336,0.0,3.8372182846069336,2.301251173019409,3.171873092651367,0.6787151098251343
5,109,2.919724225997925,3.4961044788360596,0.0,3.4961044788360596,3.0890378952026367,3.9956774711608887,0.5038491487503052
5,110,3.4347071647644043,3.2405569553375244,0.0,3.2405569553375244,3.111787796020508,3.4248368740081787,0.29769930243492126
5,111,2.2908694744110107,4.159547805786133,0.0,4.159547805786133,2.9381916522979736,3.5921075344085693,0.04859662801027298
5,112,3.027273178100586,3.4346718788146973,0.008596658706665039,3.4260411262512207,2.7189278602600098,3.183563232421875,0.20527197420597076
5,113,3.2580862045288086,3.726226329803467,0.0,3.726226329803467,2.792919635772705,2.8641257286071777,9.077806316781789e-05
5,114,3.5425009727478027,3.4255919456481934,0.0,3.4255919456481934,3.42541766166687,3.850247859954834,0.22558172047138214
5,115,3.4789938926696777,3.238452672958374,0.0,3.238452672958374,2.7796709537506104,2.7796807289123535,0.0
5,116,3.3332457542419434,4.719038963317871,0.0,4.719038963317871,3.669342517852783,3.777316093444824,0.0
5,117,2.0643835067749023,2.4987332820892334,0.0,2.4987332820892334,2.331068754196167,2.3312792778015137,0.00021045064204372466
5,118,2.8249053955078125,3.8319969177246094,0.0,3.8319969177246094,2.5967607498168945,2.8141772747039795,0.0
5,119,3.2355313301086426,3.192016124725342,0.0,3.192016124725342,3.025217056274414,3.025217056274414,0.0
5,120,3.3192076683044434,3.4381370544433594,0.0,3.4381370544433594,3.426313877105713,4.122244834899902,0.6956436634063721
5,121,2.262557029724121,2.895949125289917,0.0,2.895949125289917,2.895949125289917,3.321401834487915,0.3794527053833008
5,122,2.5977718830108643,3.435795783996582,0.0,3.435795783996582,3.4250717163085938,3.425295352935791,0.00022355803230311722
5,123,3.8699584007263184,3.910465717315674,9.800516272662207e-05,3.910367250442505,3.9102466106414795,4.004665374755859,0.0
5,124,3.5762882232666016,3.568467617034912,0.0,3.568467617034912,3.172659397125244,4.674215316772461,1.2025485038757324
5,125,3.4517650604248047,3.061084508895874,0.0,3.061084508895874,2.7870659828186035,2.934878349304199,0.017110593616962433
5,126,3.0036380290985107,3.4744887351989746,8.464587153866887e-05,3.4744033813476562,3.0897092819213867,3.7773594856262207,0.00013235193910077214
5,127,2.3704988956451416,3.8552916049957275,0.0,3.8552916049957275,2.061628818511963,2.061892032623291,0.0
5,128,3.0200181007385254,3.548438549041748,0.00020705239148810506,3.5482287406921387,3.5481090545654297,3.5536439418792725,0.0
5,129,3.908003807067871,3.505124092102051,0.0,3.505124092102051,3.505124092102051,4.23254919052124,0.33304011821746826
5,130,2.8114545345306396,3.293598175048828,0.0,3.293598175048828,2.5156893730163574,3.6491189002990723,0.9551101326942444
5,131,2.7315292358398438,3.212468385696411,0.0,3.212468385696411,2.789628028869629,2.8332786560058594,0.0
5,132,3.484610080718994,3.6271371841430664,0.0,3.6271371841430664,3.5187206268310547,4.630721092224121,0.5277959108352661
5,133,2.717636823654175,3.08241605758667,0.0,3.08241605758667,2.6155738830566406,3.497710704803467,0.8821369409561157
5,134,2.482351541519165,3.6389269828796387,0.0,3.6389269828796387,3.0243873596191406,3.1882739067077637,4.2335457692388445e-05
5,135,3.256700277328491,3.3876852989196777,0.0,3.3876852989196777,3.09652042388916,3.5201406478881836,0.0
5,136,2.1203300952911377,3.1013975143432617,0.001669019111432135,3.099728584289551,2.65032958984375,2.8063669204711914,0.13935115933418274
5,137,2.2541697025299072,3.494504451751709,0.0,3.494504451751709,3.407614231109619,4.304397106170654,0.45219865441322327
5,138,3.6118154525756836,3.8139748573303223,0.0,3.8139748573303223,3.5752196311950684,3.8564445972442627,0.0
5,139,2.4116952419281006,2.6852989196777344,7.5588992331177e-05,2.685223340988159,2.456665515899658,3.2830939292907715,0.8264282941818237
5,140,3.041909694671631,4.039607048034668,0.0,4.039607048034668,2.8863160610198975,3.1932907104492188,0.0
5,141,3.741804599761963,3.593381643295288,0.0,3.593381643295288,3.3203442096710205,4.357090950012207,0.0
5,142,3.267244577407837,3.9749951362609863,0.0,3.9749951362609863,2.9589014053344727,3.3232169151306152,0.0
5,143,3.784014940261841,3.200690984725952,0.0,3.200690984725952,3.177995443344116,3.1782026290893555,0.0002071868220809847
5,144,3.1357498168945312,3.8852362632751465,0.0,3.8852362632751465,3.0891222953796387,3.310762882232666,0.0
5,145,3.846630096435547,3.9025630950927734,0.0666775181889534,1.115258812904358,3.8044490814208984,4.104636192321777,0.26875054836273193
5,146,2.053773880004883,2.8197038173675537,0.0,2.8197038173675537,2.1645877361297607,2.528043746948242,0.049396418035030365
5,147,3.4498066902160645,3.660618305206299,0.0,3.660618305206299,3.2816195487976074,3.9316065311431885,0.09439438581466675
5,148,3.0611484050750732,3.369180202484131,0.0,3.369180202484131,2.6668734550476074,2.6682870388031006,0.0014134544180706143
5,149,3.411419630050659,3.549114227294922,0.0,3.549114227294922,3.4578278064727783,3.65910267829895,0.11277569085359573
5,150,2.0004918575286865,3.404541015625,0.16292153298854828,1.7297829389572144,2.7125961780548096,2.7559828758239746,0.0
5,151,3.563680648803711,3.1235921382904053,0.00014072030899114907,3.1234514713287354,2.781954288482666,2.9214346408843994,0.13874101638793945
5,152,1.7035892009735107,3.388418197631836,0.0,3.388418197631836,1.9552922248840332,1.9812227487564087,0.0
5,153,2.9040398597717285,4.185380935668945,0.0,4.185380935668945,3.9333436489105225,3.9494824409484863,0.0
5,154,3.2266039848327637,3.2535903453826904,0.0,3.2535903453826904,2.9209890365600586,3.9416966438293457,1.020707368850708
5,155,3.523616313934326,3.273874521255493,0.0,3.273874521255493,3.1881449222564697,3.4628255367279053,0.115333192050457
5,156,3.4432506561279297,3.7779312133789062,0.0,3.7779312133789062,2.9750895500183105,2.9845402240753174,0.0
5,157,3.599628448486328,3.2161738872528076,0.0,3.2161738872528076,2.9455976486206055,3.464519739151001,0.23608598113059998
5,158,3.042663335800171,3.387098789215088,0.0,3.387098789215088,2.977116584777832,3.5874552726745605,0.3964177966117859
5,159,2.3802576065063477,3.2199318408966064,0.0,3.2199318408966064,3.103468894958496,3.103557586669922,0.0
5,160,3.746696949005127,3.6245675086975098,0.0,3.6245675086975098,3.5072879791259766,3.9605350494384766,0.13864144682884216
5,161,3.355797290802002,3.198314666748047,0.0,3.198314666748047,3.082585096359253,3.3960089683532715,0.0
5,162,3.5343286991119385,3.4504902362823486,0.0,3.4504902362823486,3.267862319946289,4.614570617675781,0.862747073173523
5,163,3.18585467338562,3.8115406036376953,0.0,3.8115406036376953,3.4341492652893066,3.9819746017456055,0.0
5,164,2.057769775390625,3.8019495010375977,0.0,3.8019495010375977,2.289813995361328,2.321380138397217,3.421565679673222e-06
5,165,3.4690914154052734,3.642573833465576,3.767683301703073e-05,3.642536163330078,3.384984016418457,3.756363868713379,0.26663875579833984
5,166,3.6827142238616943,3.631854772567749,0.0,3.631854772567749,3.154318332672119,3.6996207237243652,0.0
5,167,3.198002338409424,3.3354640007019043,0.0,3.3354640007019043,3.1249685287475586,3.183499336242676,0.0
5,168,2.8383917808532715,3.230074405670166,0.0,3.230074405670166,2.5681111812591553,3.0201399326324463,0.45202043652534485
5,169,3.377810001373291,3.7391867637634277,0.18406987190246582,1.54425847530365,2.821262836456299,3.55153751373291,0.7302715182304382
5,170,4.052561283111572,3.6186654567718506,0.0,3.6186654567718506,3.6159000396728516,3.7072129249572754,0.0
5,171,4.065323352813721,4.2201828956604,0.0,4.2201828956604,4.215733528137207,5.768147945404053,0.7424561977386475
5,172,3.243882656097412,3.5846450328826904,0.0,3.5846450328826904,2.5294408798217773,3.238987445831299,0.7093168497085571
5,173,2.3930742740631104,3.7212650775909424,0.0,3.7212650775909424,3.05976939201355,3.475675344467163,0.040491390973329544
5,174,2.4777939319610596,3.2890732288360596,0.0,3.2890732288360596,2.5629420280456543,3.390723466873169,0.01394971925765276
5,175,2.1639885902404785,4.07787561416626,0.0,4.07787561416626,2.434393882751465,2.464014768600464,0.0
5,176,3.4881362915039062,3.4060304164886475,0.0,3.4060304164886475,3.3843159675598145,3.73272967338562,0.0
5,177,2.2353973388671875,3.301438331604004,7.3554168920964e-05,3.301361560821533,3.150974750518799,3.151111125946045,1.5022407751530409e-05
5,178,3.4704742431640625,3.847186803817749,0.0,3.847186803817749,3.2901101112365723,3.296286106109619,2.9066937713650987e-05
5,179,3.3431241512298584,3.7898950576782227,0.0,3.7898950576782227,3.192239761352539,3.5920004844665527,0.36498403549194336
5,180,2.552765130996704,3.131993532180786,0.0,3.131993532180786,2.652639627456665,2.6526448726654053,0.0
5,181,3.7906312942504883,3.4390501976013184,0.0,3.4390501976013184,3.0417885780334473,3.466668128967285,0.1681763082742691
5,182,2.677257537841797,3.786797523498535,0.0,3.786797523498535,3.136040687561035,3.275622844696045,0.008011307567358017
5,183,3.639730453491211,3.352039337158203,0.0,3.352039337158203,3.1441261768341064,3.723763942718506,0.43757164478302
5,184,2.7542872428894043,3.176705837249756,0.0,3.176705837249756,2.384406566619873,2.6205813884735107,0.2361498773097992
5,185,1.6901251077651978,3.6902432441711426,0.00046761048724874854,3.6897757053375244,1.6869158744812012,2.2034966945648193,0.3723567724227905
5,186,3.7600817680358887,3.540895938873291,0.0,3.540895938873291,2.8446011543273926,3.1827383041381836,0.3381370007991791
5,187,1.9289220571517944,2.667182207107544,6.600708002224565e-05,2.667116165161133,1.8857553005218506,2.595268964767456,0.6058213114738464
5,188,3.5979206562042236,3.665877342224121,0.0,3.665877342224121,3.665783405303955,4.307945728302002,0.10167113691568375
5,189,3.003232955932617,3.776273250579834,0.0,3.776273250579834,3.595311403274536,4.467785835266113,0.0
5,190,2.7714126110076904,3.9642019271850586,0.0,3.9642019271850586,3.019925117492676,3.6010518074035645,0.0
5,191,3.5832035541534424,3.6009950637817383,0.0,3.6009950637817383,2.920865058898926,2.951447010040283,1.3645753824675921e-05
5,192,2.2999305725097656,3.490992784500122,0.0,3.490992784500122,3.230159044265747,3.528642177581787,0.0014929622411727905
5,193,3.106062173843384,3.810612678527832,0.0,3.810612678527832,2.800733804702759,3.273904323577881,0.4731703996658325
5,194,2.9590773582458496,3.2581448554992676,0.0,3.2581448554992676,3.0637786388397217,4.11121940612793,1.0474408864974976
5,195,3.902470827102661,3.65427827835083,0.0,3.65427827835083,3.26458477973938,3.2647080421447754,0.00012112736294511706
5,196,3.9428277015686035,3.19384765625,0.0,3.19384765625,3.1832685470581055,3.8187644481658936,0.09816768020391464
5,197,2.7576003074645996,3.5655927658081055,0.0,3.5655927658081055,3.053051471710205,3.053065299987793,1.2931510354974307e-05
5,198,2.614105701446533,3.377514600753784,0.0,3.377514600753784,3.193146228790283,3.61071515083313,0.20796652138233185
5,199,2.4627389907836914,3.386119842529297,0.0,3.386119842529297,3.3817830085754395,3.8245420455932617,0.22569233179092407
5,200,3.0989532470703125,3.143554210662842,0.00012242255616001785,3.1434311866760254,2.453852415084839,4.556405067443848,0.8842412829399109
5,201,2.626809597015381,4.031532287597656,0.0,4.031532287597656,2.1865978240966797,2.186607837677002,0.0
5,202,2.799069881439209,3.3833296298980713,0.0,3.3833296298980713,2.8024632930755615,3.5384349822998047,0.7318005561828613
5,203,2.0167224407196045,3.527374267578125,0.0,3.527374267578125,2.0209388732910156,2.042658567428589,2.596307786006946e-05
5,204,3.852935552597046,3.6164939403533936,0.0,3.6164939403533936,3.414566993713379,4.432408809661865,1.0178416967391968
5,205,2.8083431720733643,3.175400733947754,0.0,3.175400733947754,2.5234522819519043,3.1358256340026855,0.6122584939002991
5,206,2.3305749893188477,2.6737074851989746,0.00019980651268269867,2.6735076904296875,2.3424935340881348,2.3426806926727295,0.00018703808018472046
5,207,3.3237674236297607,3.6559667587280273,0.0,3.6559667587280273,3.1553843021392822,3.335143566131592,0.08463181555271149
5,208,3.115823745727539,3.346900463104248,0.0,3.346900463104248,2.7628722190856934,3.6870036125183105,0.0
5,209,2.9313764572143555,4.074876308441162,0.08508962392807007,1.2539118528366089,3.2172956466674805,4.306206703186035,1.088767647743225
5,210,3.6829118728637695,3.591517448425293,0.0,3.591517448425293,2.968196153640747,3.0529465675354004,0.00015100605378393084
5,211,1.963503122329712,2.7663068771362305,5.03217161167413e-05,2.76625657081604,1.9675532579421997,2.246265411376953,0.06375683844089508
5,212,3.8017611503601074,3.291239023208618,0.0,3.291239023208618,3.241910457611084,3.4255623817443848,0.18083417415618896
5,213,2.902459144592285,4.092468738555908,0.0,4.092468738555908,3.471548080444336,4.868790149688721,0.4840562343597412
5,214,3.294729232788086,3.542447090148926,0.0,3.542447090148926,2.8501315116882324,3.8092668056488037,0.09663762897253036
5,215,3.6473026275634766,3.989471912384033,0.0,3.989471912384033,3.4367432594299316,4.378697395324707,0.8168569207191467
5,216,2.8739919662475586,3.7659122943878174,0.0,3.7659122943878174,3.73457932472229,4.876925468444824,1.1050292253494263
5,217,3.3975329399108887,4.161792278289795,0.0,4.161792278289795,2.427716016769409,3.267486572265625,0.0
5,218,3.6591286659240723,3.6490039825439453,0.0,3.6490039825439453,2.616164207458496,3.3480138778686523,0.0
5,219,2.9787402153015137,3.1448676586151123,0.0,3.1448676586151123,2.91984486579895,2.9596381187438965,0.01906137727200985
5,220,2.0741167068481445,3.4552009105682373,0.00019926413369830698,3.4550015926361084,2.255847215652466,2.6689045429229736,0.00021154455316718668
5,221,3.60386323928833,3.3611412048339844,0.0,3.3611412048339844,3.0357518196105957,3.5213851928710938,0.0
5,222,2.9586708545684814,3.261765956878662,0.0,3.261765956878662,2.8274056911468506,2.903632879257202,0.0
5,223,2.1922826766967773,3.220348358154297,0.0,3.220348358154297,3.0002541542053223,3.180832862854004,0.0
5,224,3.4783003330230713,3.2996482849121094,8.242056355811656e-05,3.2995474338531494,3.0845093727111816,3.418792724609375,0.33426499366760254
5,225,1.715657353401184,2.958106517791748,0.0001273613452212885,2.957979202270508,1.6732722520828247,2.840776205062866,0.00026733169215731323
5,226,2.3285880088806152,2.995615005493164,0.0,2.995615005493164,2.995615005493164,4.180790901184082,1.1851582527160645
5,227,3.0678353309631348,3.729307174682617,0.0014332100981846452,3.727872371673584,2.992616653442383,3.4999804496765137,0.5073623657226562
5,228,4.215578079223633,4.1731977462768555,0.0,4.1731977462768555,4.084056377410889,5.322737693786621,1.223638892173767
5,229,2.4935710430145264,4.005903720855713,0.0,4.005903720855713,2.9336812496185303,3.5881409645080566,0.431698739528656
5,230,4.216614723205566,4.027169227600098,0.0,4.027169227600098,4.027094841003418,4.640264987945557,0.41197657585144043
5,231,2.600114345550537,3.1334009170532227,0.0,3.1334009170532227,2.5326547622680664,2.5326547622680664,0.0
