seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,83,2.74487042427063,3.3880319595336914,0.0,3.3880319595336914,3.339770555496216,3.6937742233276367,0.01615259051322937
2,84,3.1468827724456787,3.0041685104370117,0.0,3.0041685104370117,2.8726701736450195,3.5207648277282715,0.0
2,85,2.75850510597229,3.679495334625244,0.0,3.679495334625244,2.314314842224121,2.725611448287964,0.0005441292305476964
2,86,3.253279209136963,3.760207176208496,0.0,3.760207176208496,2.783858299255371,3.1834771633148193,0.0
2,87,2.3283004760742188,3.905341386795044,0.00023668746871408075,3.905102252960205,3.1284494400024414,3.615760326385498,0.14456486701965332
2,88,3.1996006965637207,3.38924241065979,0.0,3.38924241065979,3.3890891075134277,3.426461696624756,0.037372663617134094
2,89,2.2390880584716797,2.8973402976989746,0.0,2.8973402976989746,2.272200107574463,3.7248473167419434,1.452617883682251
2,90,3.1002931594848633,3.619499921798706,0.006317946594208479,3.6131818294525146,2.9488754272460938,3.4380316734313965,0.27288734912872314
2,91,3.1925177574157715,3.583106279373169,0.0,3.583106279373169,2.924644947052002,2.974270820617676,0.015644477680325508
2,92,4.153554916381836,3.8574609756469727,0.0,3.8574609756469727,3.634437084197998,4.7005510330200195,0.8912553191184998
2,93,3.9855496883392334,3.755918502807617,0.0,3.755918502807617,3.755918502807617,4.7029709815979,0.40831059217453003
2,94,2.118589162826538,3.417153835296631,0.0,3.417153835296631,2.1373839378356934,2.1373839378356934,0.0
2,95,3.62754487991333,3.329542398452759,0.0,3.329542398452759,2.9989824295043945,3.682631492614746,0.10664541274309158
2,96,3.1490564346313477,3.3591160774230957,0.0,3.3591160774230957,2.7251574993133545,3.062382698059082,0.0
2,97,2.250067949295044,3.5738837718963623,0.0,3.5738837718963623,3.0239269733428955,3.3294997215270996,0.06846880912780762
2,98,3.31209659576416,3.6001620292663574,0.00021889408526476473,3.599943161010742,2.2798409461975098,2.399695873260498,0.1198548898100853
2,99,3.8900270462036133,3.3924808502197266,0.0,3.3924808502197266,3.3924808502197266,3.424238681793213,0.0
2,100,2.338634490966797,2.90163516998291,0.0,2.90163516998291,2.5106863975524902,2.7234420776367188,0.0
2,101,1.7885234355926514,3.7540457248687744,0.0,3.7540457248687744,2.1592936515808105,2.4365720748901367,0.2772781550884247
2,102,3.3704843521118164,4.0848002433776855,0.0,4.0848002433776855,4.0848002433776855,4.0848002433776855,0.0
2,103,3.6436307430267334,3.456085205078125,6.343582208501175e-05,3.456021785736084,3.4529519081115723,3.6288352012634277,0.0
2,104,3.12263560295105,3.0702247619628906,0.0,3.0702247619628906,3.0441951751708984,3.4368534088134766,0.3926582336425781
2,105,3.335545063018799,3.576409339904785,0.0,3.576409339904785,2.9103474617004395,3.7383618354797363,0.8280142545700073
2,106,3.1395950317382812,2.932866096496582,0.0,2.932866096496582,2.3149232864379883,2.315005302429199,0.0
2,107,3.04948091506958,3.8771812915802,0.0,3.8771812915802,3.2431955337524414,4.247921943664551,0.6162993907928467
2,108,2.783238410949707,4.1022820472717285,0.0,4.1022820472717285,2.4850075244903564,3.13379168510437,0.3225763738155365
2,109,3.0724878311157227,3.486461877822876,0.0,3.486461877822876,2.808363676071167,3.683760166168213,0.2519243359565735
2,110,3.579047918319702,3.324099063873291,0.0,3.324099063873291,3.1168313026428223,3.604222059249878,0.4504493474960327
2,111,2.2858455181121826,4.051508903503418,0.0,4.051508903503418,2.7158596515655518,3.418034553527832,0.028158027678728104
2,112,2.9235429763793945,3.608928680419922,0.004127216525375843,3.6048011779785156,2.957784652709961,3.682225227355957,0.6989992260932922
2,113,3.244900703430176,3.9424166679382324,3.2012922019930556e-05,3.942357063293457,2.8797354698181152,2.8797354698181152,0.0
2,114,3.29882550239563,3.357884645462036,7.463275687769055e-05,3.357790470123291,3.3489809036254883,3.8117923736572266,0.3815988302230835
2,115,3.416874885559082,3.409153699874878,0.0,3.409153699874878,2.917233467102051,2.9172794818878174,0.0
2,116,3.77016019821167,3.931702136993408,0.000349064968759194,3.9313530921936035,3.4026317596435547,3.4294915199279785,0.009968782775104046
2,117,2.0670878887176514,2.4579386711120605,0.00016802528989501297,2.457770586013794,2.3710408210754395,2.3710408210754395,0.0
2,118,2.9001195430755615,3.916475772857666,0.0,3.916475772857666,2.566441059112549,2.8038697242736816,0.0
2,119,3.2099318504333496,3.519174814224243,0.0,3.519174814224243,3.4330601692199707,3.435354232788086,0.002291433745995164
2,120,3.594722270965576,3.1825616359710693,0.0,3.1825616359710693,3.1487722396850586,3.89572811126709,0.7469303607940674
2,121,2.2657461166381836,2.794694423675537,4.884279042016715e-05,2.7946457862854004,2.7832393646240234,3.059692859649658,0.22252538800239563
2,122,2.593777656555176,3.236403465270996,0.0,3.236403465270996,3.236403465270996,3.2365636825561523,0.0001602214470040053
2,123,4.0802388191223145,3.82383131980896,0.0,3.82383131980896,3.82383131980896,4.0042219161987305,0.10489605367183685
2,124,3.1992411613464355,4.1632184982299805,0.0,4.1632184982299805,3.5244507789611816,4.939687728881836,1.3646957874298096
2,125,3.4466381072998047,3.0941126346588135,0.0,3.0941126346588135,2.7471160888671875,3.011157512664795,0.09465472400188446
2,126,3.0793378353118896,3.708739757537842,5.1487273594830185e-05,3.708676338195801,3.218061923980713,3.636352300643921,0.07754608988761902
2,127,2.5773210525512695,3.967211961746216,0.0,3.967211961746216,2.1595540046691895,2.1595540046691895,0.0
2,128,3.5889735221862793,3.238220453262329,0.0,3.238220453262329,3.1168131828308105,3.1302332878112793,0.0
2,129,3.9226725101470947,3.5328571796417236,0.0,3.5328571796417236,3.5327959060668945,4.398027420043945,0.6271889209747314
2,130,3.040712833404541,3.198190689086914,3.98216798203066e-05,3.198150634765625,2.6594462394714355,3.8030951023101807,0.8562811613082886
2,131,2.859105348587036,3.5683884620666504,0.0,3.5683884620666504,3.069091320037842,3.087040424346924,0.0
2,132,3.3655056953430176,3.403136968612671,0.0,3.403136968612671,3.321183204650879,4.03592586517334,0.6166089773178101
2,133,2.6334800720214844,2.749439239501953,0.0,2.749439239501953,2.489941358566284,3.4411020278930664,0.9511606097221375
2,134,3.3643436431884766,3.6660168170928955,0.0,3.6660168170928955,3.1154141426086426,3.4014334678649902,0.0
2,135,3.4768152236938477,3.682788372039795,0.0,3.682788372039795,3.567007064819336,3.910207748413086,9.201830835081637e-05
2,136,2.123171329498291,3.560009479522705,0.0,3.560009479522705,2.897885799407959,3.304442882537842,0.24531704187393188
2,137,3.358729839324951,3.267730712890625,0.0,3.267730712890625,3.259397029876709,3.6319632530212402,0.19028834998607635
2,138,4.0239434242248535,3.630208969116211,0.0,3.630208969116211,2.8956692218780518,3.4012844562530518,0.0
2,139,2.4152491092681885,3.421482801437378,9.126312215812504e-05,3.421389102935791,3.0554559230804443,3.966885566711426,0.8202129602432251
2,140,2.7401180267333984,3.9810585975646973,0.0,3.9810585975646973,2.848679304122925,3.2470076084136963,0.0
2,141,3.653494358062744,3.757903575897217,0.029950983822345734,1.3169811964035034,3.7077836990356445,4.7614617347717285,0.8939530849456787
2,142,3.5096452236175537,3.854175567626953,0.0,3.854175567626953,3.0249252319335938,3.6655213832855225,0.0
2,143,3.8198070526123047,3.886847496032715,0.0,3.886847496032715,3.769278049468994,3.769278049468994,0.0
2,144,3.1126089096069336,4.094729900360107,0.0,4.094729900360107,2.9208784103393555,2.9633216857910156,0.0
2,145,3.859804391860962,3.6691393852233887,0.0,3.6691393852233887,3.4461333751678467,3.860138416290283,0.0894874632358551
2,146,2.09857177734375,2.769885301589966,0.000252838886808604,2.769632577896118,1.96359384059906,2.196258306503296,0.010739659890532494
2,147,3.6090378761291504,3.646054744720459,0.0,3.646054744720459,3.4158971309661865,4.377906799316406,0.22196125984191895
2,148,2.9920480251312256,3.429490089416504,7.391317194560543e-05,3.4294161796569824,2.991788387298584,2.991788387298584,0.0
2,149,2.5324366092681885,3.4858286380767822,0.0,3.4858286380767822,3.485823392868042,3.595153331756592,0.0048980978317558765
2,150,1.9979552030563354,2.6792399883270264,0.27276015281677246,2.406479835510254,2.0166335105895996,2.0166335105895996,0.0
2,151,3.359503746032715,3.349487781524658,0.0,3.349487781524658,3.2998178005218506,3.619758129119873,0.31363993883132935
2,152,1.8165194988250732,3.7787692546844482,0.0,3.7787692546844482,2.2769153118133545,2.380641460418701,0.0
2,153,3.1837942600250244,4.280860424041748,0.0,4.280860424041748,3.902620792388916,4.004422187805176,0.0
2,154,3.2099595069885254,3.3189070224761963,0.0,3.3189070224761963,3.0896825790405273,4.104681968688965,1.0148710012435913
2,155,3.254258155822754,3.1704635620117188,0.0,3.1704635620117188,3.02982497215271,3.1987056732177734,0.05728960782289505
2,156,3.104337215423584,4.310952186584473,0.2426825761795044,1.667635202407837,3.1849207878112793,3.1849207878112793,0.0
2,157,3.290417194366455,2.990934371948242,0.0,2.990934371948242,2.7380483150482178,3.0481669902801514,0.3098108470439911
2,158,2.98907470703125,3.5526225566864014,0.0,3.5526225566864014,3.110429048538208,3.514805316925049,0.3013482689857483
2,159,3.397212028503418,3.2424633502960205,0.0,3.2424633502960205,3.239651918411255,3.320988178253174,0.0
2,160,3.413789749145508,3.543306350708008,0.0,3.543306350708008,3.3045265674591064,3.8479115962982178,0.0
2,161,3.340099334716797,3.6738758087158203,0.0,3.6738758087158203,3.573094367980957,4.131391525268555,0.0
2,162,3.309140205383301,3.6527929306030273,0.0,3.6527929306030273,3.2243640422821045,4.975629806518555,1.2598679065704346
2,163,3.451098918914795,3.9237916469573975,0.0,3.9237916469573975,3.241267204284668,3.8343987464904785,0.0
2,164,2.804159164428711,3.8393921852111816,0.0,3.8393921852111816,2.447991371154785,2.4481778144836426,0.0
2,165,3.632502317428589,3.427504062652588,0.0,3.427504062652588,3.0374388694763184,3.4431824684143066,0.4056745171546936
2,166,3.668954372406006,3.3660340309143066,0.0,3.3660340309143066,2.745858669281006,3.597564697265625,8.451531175523996e-05
2,167,3.2778851985931396,2.964754104614258,0.0,2.964754104614258,2.888165235519409,3.1523799896240234,0.0
2,168,2.609389543533325,4.228548049926758,0.0,4.228548049926758,3.4545235633850098,4.029097557067871,0.5373252630233765
2,169,2.314544439315796,3.7055747509002686,0.2786852717399597,1.4152765274047852,2.72088623046875,3.439749240875244,0.7187091112136841
2,170,4.146275520324707,3.7838010787963867,0.0,3.7838010787963867,3.765531539916992,3.8341519832611084,0.0
2,171,4.0939226150512695,4.360504150390625,0.0,4.360504150390625,4.320802211761475,5.7918500900268555,1.3504984378814697
2,172,3.636174201965332,3.4441051483154297,0.0,3.4441051483154297,2.5543622970581055,3.021770477294922,0.4674080014228821
2,173,2.3909201622009277,3.6001389026641846,0.0,3.6001389026641846,2.873762369155884,3.301825523376465,0.0
2,174,3.3215818405151367,3.494204521179199,0.0,3.494204521179199,2.9723873138427734,3.9520435333251953,0.0
2,175,2.5678725242614746,3.853184223175049,0.0,3.853184223175049,2.275336980819702,2.2753891944885254,0.0
2,176,3.8578922748565674,3.3393967151641846,0.0,3.3393967151641846,3.289092540740967,3.639430522918701,0.0
2,177,2.230696439743042,2.5173137187957764,0.0,2.5173137187957764,2.282686948776245,2.2827768325805664,0.0
2,178,3.251403570175171,3.648371696472168,5.6878445320762694e-05,3.648308753967285,3.1907238960266113,3.2081756591796875,0.0
2,179,3.2265255451202393,3.967958450317383,0.0315554141998291,1.4598945379257202,3.272942543029785,3.814826011657715,0.4476209580898285
2,180,2.4695818424224854,3.3811755180358887,0.0,3.3811755180358887,2.7123684883117676,2.979825973510742,0.2671787738800049
2,181,2.6738219261169434,3.64241099357605,0.0,3.64241099357605,3.263976812362671,3.8057971000671387,0.21510320901870728
2,182,2.6517350673675537,3.919114112854004,0.0,3.919114112854004,2.9403257369995117,3.143963098526001,0.0
2,183,3.5541300773620605,3.381995916366577,0.0,3.381995916366577,2.762209415435791,3.317686080932617,0.49129384756088257
2,184,3.037433624267578,3.028249740600586,0.0,3.028249740600586,2.2128052711486816,2.445486307144165,0.23255716264247894
2,185,1.6899138689041138,3.52262282371521,0.0,3.52262282371521,1.6702463626861572,1.9932904243469238,0.19741323590278625
2,186,3.468177318572998,3.5747106075286865,0.0,3.5747106075286865,2.8035569190979004,2.8710341453552246,0.06747732311487198
2,187,1.9265599250793457,2.6805925369262695,0.0,2.6805925369262695,1.971144676208496,2.622328042984009,0.5700607299804688
2,188,3.5009610652923584,3.960069179534912,0.0,3.960069179534912,3.960069179534912,4.406254768371582,0.0961829274892807
2,189,3.0361757278442383,3.5096435546875,0.0,3.5096435546875,3.223748207092285,4.272111892700195,0.0
2,190,3.462606906890869,3.7983689308166504,0.0,3.7983689308166504,3.165175437927246,3.8415584564208984,0.0
2,191,3.389420509338379,3.607042074203491,0.0,3.607042074203491,3.607042074203491,3.8054442405700684,0.08138240873813629
2,192,2.303211212158203,2.648407220840454,3.864397149300203e-05,2.6483685970306396,2.449655532836914,2.6649856567382812,0.00010257024405291304
2,193,3.019831657409668,3.978006362915039,0.0,3.978006362915039,2.853661060333252,3.2606539726257324,0.40197595953941345
2,194,2.8550243377685547,3.365936279296875,0.0,3.365936279296875,2.8165111541748047,3.895981788635254,1.07932448387146
2,195,3.704862117767334,4.1435651779174805,0.05900577828288078,2.3005154132843018,3.8830690383911133,3.8830690383911133,0.0
2,196,3.764794111251831,3.3903026580810547,0.0,3.3903026580810547,3.3903026580810547,3.9937655925750732,0.1866198182106018
2,197,3.5247607231140137,3.4975156784057617,1.9327937934576767e-06,3.4975132942199707,3.071402072906494,3.071402072906494,0.0
2,198,3.0378847122192383,3.5290021896362305,0.0,3.5290021896362305,3.474307060241699,4.078882217407227,0.563875675201416
2,199,2.4805188179016113,3.423413038253784,0.0,3.423413038253784,3.423413038253784,4.230898857116699,0.6397064924240112
2,200,3.0859317779541016,3.898529291152954,0.0,3.898529291152954,3.1453442573547363,4.484053611755371,0.2886885404586792
2,201,2.7307183742523193,4.563603401184082,0.0,4.563603401184082,2.5283145904541016,2.534956455230713,0.0
2,202,2.7701575756073,3.1404802799224854,0.0,3.1404802799224854,2.690058469772339,3.5271706581115723,0.6712620258331299
2,203,2.0158474445343018,3.540585994720459,0.0,3.540585994720459,2.0479373931884766,2.0479791164398193,0.0
2,204,3.8174562454223633,3.4815616607666016,0.0,3.4815616607666016,3.481431007385254,4.489836692810059,1.0084048509597778
2,205,3.1348533630371094,3.3123154640197754,0.0,3.3123154640197754,2.761441946029663,3.3581032752990723,0.5940335392951965
2,206,2.3363780975341797,2.507490873336792,0.0,2.507490873336792,2.368851900100708,2.368851900100708,0.0
2,207,3.115337610244751,3.4314353466033936,0.0,3.4314353466033936,3.092064142227173,3.343489646911621,0.003267324762418866
2,208,2.6473636627197266,3.6727118492126465,0.0,3.6727118492126465,3.015277862548828,4.916156768798828,0.9886924028396606
2,209,2.8382880687713623,3.827152729034424,0.0,3.827152729034424,2.664590835571289,3.607205867767334,0.9426151514053345
2,210,3.5698070526123047,3.5808966159820557,0.0,3.5808966159820557,3.136770725250244,3.1845767498016357,0.047804415225982666
2,211,1.9628084897994995,2.9306607246398926,0.0,2.9306607246398926,1.9946571588516235,2.2907307147979736,0.2646603286266327
2,212,3.397998094558716,3.438075542449951,6.641169602517039e-05,3.438009262084961,3.438009262084961,3.5928540229797363,0.0
2,213,2.5858967304229736,3.3819448947906494,0.0,3.3819448947906494,2.8520278930664062,4.462960243225098,0.613115668296814
2,214,2.9995503425598145,3.182999610900879,0.0,3.182999610900879,2.793154716491699,3.778489351272583,0.11981522291898727
2,215,3.783949613571167,3.9509994983673096,0.0,3.9509994983673096,3.4424798488616943,4.273505687713623,0.6754981875419617
2,216,3.209705352783203,3.195972442626953,0.0,3.195972442626953,3.195972442626953,4.011432647705078,0.6809918284416199
2,217,3.080810546875,4.451920509338379,0.0,4.451920509338379,2.5916929244995117,3.2557759284973145,0.0
2,218,3.1640076637268066,3.734227180480957,0.0,3.734227180480957,2.8265414237976074,3.5289807319641113,0.0019968997221440077
2,219,3.124823808670044,3.1008927822113037,0.0,3.1008927822113037,3.074312925338745,3.156728744506836,0.06657053530216217
2,220,2.0752148628234863,3.776905059814453,0.0,3.776905059814453,2.645463466644287,3.0162014961242676,0.0
2,221,3.330043077468872,3.196794033050537,0.0,3.196794033050537,3.0458126068115234,3.425452709197998,0.0
2,222,2.835611581802368,3.2698538303375244,0.0,3.2698538303375244,2.8554372787475586,3.0804247856140137,0.0
2,223,3.560467004776001,3.591745615005493,0.0,3.591745615005493,3.2316064834594727,3.250251293182373,0.0
2,224,2.6856393814086914,3.248134136199951,0.0,3.248134136199951,3.18416166305542,3.463587999343872,0.2791995704174042
2,225,1.7138158082962036,3.1495399475097656,0.0,3.1495399475097656,1.732219934463501,2.8550994396209717,0.0
2,226,3.4120514392852783,3.3858447074890137,0.0,3.3858447074890137,3.38582181930542,4.5349531173706055,1.1490751504898071
2,227,3.013458013534546,3.4379148483276367,9.415420208824798e-05,3.4378185272216797,2.9694769382476807,3.273163318634033,0.2207360714673996
2,228,4.364947319030762,3.771623134613037,0.0,3.771623134613037,3.567155361175537,4.959112644195557,1.3919559717178345
2,229,3.0917296409606934,4.067600250244141,0.0001273004454560578,4.0674729347229,3.006852149963379,3.5212831497192383,0.4308010935783386
2,230,4.048465728759766,3.9344565868377686,0.0,3.9344565868377686,3.9192845821380615,4.701729774475098,0.514924943447113
2,231,2.5783114433288574,3.2152698040008545,0.0019088226836174726,3.2133610248565674,2.768127202987671,2.768127202987671,0.0
2,232,4.2069478034973145,4.012391567230225,0.0,4.012391567230225,4.012391567230225,5.0672502517700195,0.7102816700935364
2,233,2.852086067199707,3.4750523567199707,0.0,3.4750523567199707,2.708965301513672,3.070864677429199,0.0
2,234,1.9224175214767456,3.5232982635498047,8.572509614168666e-06,3.523289442062378,2.7330522537231445,3.645969867706299,0.8516611456871033
2,235,3.4422364234924316,3.709054470062256,0.0,3.709054470062256,2.927959680557251,3.5669126510620117,0.6388818025588989
