seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,43,3.5707085132598877,3.629774570465088,0.0,3.629774570465088,3.355771541595459,3.630338668823242,0.0
1,44,2.4128594398498535,2.9475131034851074,0.0,2.9475131034851074,2.8685686588287354,3.1948041915893555,0.30085378885269165
1,45,3.240978240966797,3.1754648685455322,0.0,3.1754648685455322,2.921236991882324,3.4130778312683105,0.0
1,46,3.5639638900756836,3.6283628940582275,0.0,3.6283628940582275,3.591928005218506,3.7631778717041016,0.17124800384044647
1,47,3.239515781402588,3.5350122451782227,0.0,3.5350122451782227,2.588256597518921,4.938237190246582,1.7274991273880005
1,48,2.770517110824585,3.900782585144043,0.0,3.900782585144043,2.977478265762329,3.9005064964294434,0.9113749861717224
1,49,3.9215123653411865,3.655839443206787,0.0,3.655839443206787,2.6841025352478027,2.6841025352478027,0.0
1,50,2.8603878021240234,3.2888832092285156,0.0,3.2888832092285156,3.2026114463806152,3.57313871383667,0.008686870336532593
1,51,3.2817907333374023,3.562502384185791,0.0,3.562502384185791,3.444145917892456,3.6142096519470215,0.0
1,52,2.5869102478027344,3.4067625999450684,0.0,3.4067625999450684,2.8047149181365967,3.7455012798309326,0.0
1,53,3.841499090194702,3.672358274459839,0.0,3.672358274459839,3.672358274459839,4.233541965484619,0.5583251714706421
1,54,4.085316181182861,3.808468818664551,0.0,3.808468818664551,3.6241185665130615,4.6036481857299805,0.16793131828308105
1,55,3.506208658218384,2.898711681365967,0.0,2.898711681365967,2.870245933532715,3.2908883094787598,0.0
1,56,3.2673871517181396,3.8175487518310547,0.0,3.8175487518310547,3.360711097717285,3.9338762760162354,0.5143383145332336
1,57,3.522202968597412,3.036994457244873,0.0,3.036994457244873,3.0348434448242188,4.109755516052246,0.8527767062187195
1,58,3.726080894470215,3.5942325592041016,0.0,3.5942325592041016,3.5942325592041016,4.050533294677734,0.1353529393672943
1,59,3.9728150367736816,3.576450824737549,0.0,3.576450824737549,3.419583320617676,3.422802209854126,0.0
1,60,3.2307043075561523,2.927797794342041,0.0,2.927797794342041,2.6364150047302246,2.9186952114105225,0.0
1,61,3.1410176753997803,3.795619249343872,0.0,3.795619249343872,3.7751431465148926,5.914783000946045,2.087246894836426
1,62,2.236982822418213,4.0647478103637695,0.0,4.0647478103637695,2.0493359565734863,3.236886978149414,0.6105145215988159
1,63,3.4312143325805664,3.0231401920318604,0.0,3.0231401920318604,2.8818321228027344,3.1254353523254395,0.0
1,64,1.970323085784912,3.2588448524475098,0.0,3.2588448524475098,2.6485302448272705,3.759728193283081,0.0
1,65,3.5373332500457764,3.5770044326782227,0.0,3.5770044326782227,3.3799118995666504,4.721928596496582,1.0502920150756836
1,66,2.9600272178649902,3.2819132804870605,0.0,3.2819132804870605,2.910705804824829,3.804135322570801,0.8934293389320374
1,67,1.758025050163269,3.2120862007141113,0.0,3.2120862007141113,1.7263468503952026,1.9950690269470215,0.0
1,68,1.9947177171707153,4.094814777374268,0.0,4.094814777374268,2.5033037662506104,2.52524471282959,0.0
1,69,2.887934684753418,3.831559181213379,0.0,3.831559181213379,3.1111791133880615,3.9286820888519287,0.0
1,70,2.836257219314575,3.689366340637207,0.0,3.689366340637207,3.481619358062744,3.6959011554718018,0.21428169310092926
1,71,3.6472673416137695,3.3818328380584717,0.0,3.3818328380584717,3.2872161865234375,4.312572956085205,0.5053707361221313
1,72,2.9383184909820557,4.0566487312316895,0.0,4.0566487312316895,2.4826183319091797,2.8303866386413574,0.0
1,73,2.9607667922973633,3.6504201889038086,0.0,3.6504201889038086,2.8396496772766113,3.033064126968384,0.0
1,74,3.3347067832946777,3.728585720062256,0.0,3.728585720062256,2.6988272666931152,3.7429323196411133,0.19978058338165283
1,75,3.0735671520233154,3.851059675216675,0.0,3.851059675216675,3.545841932296753,3.944861650466919,0.1696944534778595
1,76,1.938755750656128,4.129724025726318,0.0028439760208129883,0.8149453997612,2.614151954650879,3.1698122024536133,0.0
1,77,2.3504276275634766,3.3852739334106445,0.0,3.3852739334106445,3.166182041168213,4.236468315124512,1.0589426755905151
1,78,3.521395206451416,3.4695358276367188,0.0,3.4695358276367188,3.1874537467956543,4.563651084899902,0.7422322630882263
1,79,3.7744264602661133,3.4009971618652344,0.0,3.4009971618652344,3.2205679416656494,3.6910014152526855,0.0
1,80,4.079023838043213,3.5833325386047363,0.0,3.5833325386047363,2.9817113876342773,4.018345355987549,0.27938175201416016
1,81,2.7618460655212402,3.087815284729004,0.0,3.087815284729004,2.5018482208251953,2.8387703895568848,0.0
1,82,2.854379177093506,3.255434513092041,0.0,3.255434513092041,2.8943755626678467,3.2579104900360107,0.0
1,83,3.751279830932617,3.244724750518799,0.0,3.244724750518799,3.1696105003356934,3.6849050521850586,0.03208041191101074
1,84,3.443516492843628,3.0979409217834473,0.0,3.0979409217834473,2.848682403564453,3.511643409729004,0.1630116105079651
1,85,2.570094585418701,3.6685407161712646,0.0,3.6685407161712646,2.222574234008789,2.649172782897949,0.0
1,86,3.263943910598755,3.6564531326293945,0.0,3.6564531326293945,2.949303388595581,3.2363224029541016,0.0
1,87,2.317796230316162,2.9267852306365967,0.0,2.9267852306365967,2.3186800479888916,2.689065456390381,0.00601457804441452
1,88,3.4305367469787598,3.181393623352051,0.0,3.181393623352051,3.1808650493621826,3.1808650493621826,0.0
1,89,2.2291507720947266,2.7557899951934814,0.0,2.7557899951934814,2.2638566493988037,3.552281618118286,1.2884249687194824
1,90,3.232600212097168,3.4993247985839844,0.0,3.4993247985839844,3.037693500518799,3.3561646938323975,0.24790579080581665
1,91,3.0417747497558594,3.8657355308532715,0.0,3.8657355308532715,3.2964019775390625,3.8381690979003906,0.1887417435646057
1,92,3.873495578765869,3.8098998069763184,0.0,3.8098998069763184,3.6482338905334473,4.470434665679932,0.7923365831375122
1,93,3.625119209289551,3.8341922760009766,0.0,3.8341922760009766,3.8341922760009766,4.951061248779297,0.5155267119407654
1,94,2.128833293914795,3.4575905799865723,0.0,3.4575905799865723,2.127504825592041,2.1514737606048584,0.02396891638636589
1,95,3.591501235961914,3.340280055999756,0.0,3.340280055999756,2.9272620677948,3.108461380004883,0.10163722187280655
1,96,2.1663687229156494,3.324765682220459,0.0,3.324765682220459,2.882019519805908,3.0469908714294434,0.0
1,97,2.2401487827301025,3.0770862102508545,0.0,3.0770862102508545,2.682743549346924,2.9671688079833984,0.0
1,98,3.2332677841186523,3.9841270446777344,0.0,3.9841270446777344,2.733933687210083,3.0800862312316895,0.11966961622238159
1,99,3.307499885559082,3.2612736225128174,0.0,3.2612736225128174,3.169778347015381,3.299536943435669,0.0
1,100,2.3484160900115967,3.349421977996826,0.0,3.349421977996826,2.869060516357422,3.087977170944214,0.0
1,101,1.7992186546325684,3.7198493480682373,0.0,3.7198493480682373,2.20070481300354,2.361284017562866,0.16057878732681274
1,102,3.5441179275512695,3.8144516944885254,0.0,3.8144516944885254,3.8144516944885254,3.823134422302246,0.0
1,103,4.043492794036865,3.7251718044281006,0.0,3.7251718044281006,3.6288411617279053,3.747328281402588,0.0
1,104,2.7151622772216797,3.0788731575012207,0.0,3.0788731575012207,3.039813995361328,3.5414962768554688,0.47143086791038513
1,105,3.3947834968566895,3.7846622467041016,0.0,3.7846622467041016,2.547201156616211,3.5548038482666016,1.0076024532318115
1,106,3.1696317195892334,3.9848594665527344,0.0,3.9848594665527344,3.4091134071350098,3.4091134071350098,0.0
1,107,3.1513848304748535,3.5446836948394775,0.0,3.5446836948394775,3.3967952728271484,4.129244804382324,0.6875176429748535
1,108,2.59161114692688,3.9605326652526855,0.0,3.9605326652526855,2.5650691986083984,3.7678284645080566,0.6369569301605225
1,109,2.910648822784424,3.3490753173828125,0.0,3.3490753173828125,2.746288299560547,3.5141372680664062,0.016010940074920654
1,110,3.1729800701141357,3.6270809173583984,0.0,3.6270809173583984,3.5381968021392822,3.735060930252075,0.19684424996376038
1,111,2.2864272594451904,4.040401458740234,0.0,4.040401458740234,3.029445171356201,3.8726325035095215,0.11167140305042267
1,112,3.025651454925537,3.338170289993286,0.0,3.338170289993286,2.7286336421966553,3.3523404598236084,0.28819388151168823
1,113,2.990811347961426,3.7715044021606445,0.0,3.7715044021606445,2.6985180377960205,2.774137496948242,0.0
1,114,3.162978172302246,3.1925430297851562,0.0,3.1925430297851562,3.1925430297851562,3.7697882652282715,0.4397694766521454
1,115,2.9808855056762695,3.4400429725646973,0.0,3.4400429725646973,3.048736333847046,3.048736333847046,0.0
1,116,3.023662567138672,3.424455165863037,0.0,3.424455165863037,2.6993088722229004,2.7276954650878906,0.028368674218654633
1,117,2.3668956756591797,2.65425443649292,0.0,2.65425443649292,2.374329090118408,2.374329090118408,0.0
1,118,2.8586738109588623,4.367690086364746,0.0,4.367690086364746,2.715575695037842,2.9616894721984863,0.0
1,119,3.1228089332580566,3.083786964416504,0.0,3.083786964416504,2.837259292602539,2.837259292602539,0.0
1,120,3.468191146850586,3.2732770442962646,0.0,3.2732770442962646,3.2256155014038086,3.956991672515869,0.3632901906967163
1,121,2.2553257942199707,2.403048038482666,0.0,2.403048038482666,2.403048038482666,2.502211093902588,0.09916307032108307
1,122,2.6046574115753174,3.2749056816101074,0.0,3.2749056816101074,3.2246642112731934,3.2246642112731934,0.0
1,123,3.0631935596466064,4.07088041305542,0.0,4.07088041305542,4.07088041305542,4.133446216583252,0.0
1,124,3.3778512477874756,3.799805164337158,0.0,3.799805164337158,3.4446182250976562,4.936359405517578,1.3847839832305908
1,125,3.3622288703918457,3.2281718254089355,0.0,3.2281718254089355,2.817545175552368,2.858391284942627,0.013020932674407959
1,126,3.3334150314331055,3.515401840209961,0.0,3.515401840209961,2.9531099796295166,3.196559429168701,0.04987964406609535
1,127,2.490795612335205,3.79327392578125,0.0,3.79327392578125,2.062448024749756,2.070540428161621,0.00809209980070591
1,128,2.9864983558654785,2.9448280334472656,0.0,2.9448280334472656,2.9273793697357178,2.9438388347625732,0.0164595078676939
1,129,3.8048834800720215,3.509265661239624,0.0,3.509265661239624,3.509265661239624,4.3419108390808105,0.4727665185928345
1,130,2.158698797225952,3.0382919311523438,0.0,3.0382919311523438,2.4920108318328857,3.5528106689453125,0.8954434990882874
1,131,2.829749584197998,3.321568489074707,0.0,3.321568489074707,2.673625946044922,2.848328113555908,0.05887923017144203
1,132,3.593749523162842,3.302967071533203,0.0,3.302967071533203,3.216355085372925,4.4598236083984375,1.0671501159667969
1,133,2.211972713470459,3.140113353729248,0.0,3.140113353729248,2.7724838256835938,3.4933242797851562,0.7163750529289246
1,134,3.4192442893981934,3.842151165008545,0.0,3.842151165008545,3.056250810623169,3.327037811279297,0.0
1,135,3.72860050201416,3.721153736114502,0.0,3.721153736114502,3.5807719230651855,3.8423209190368652,0.0
1,136,2.137232780456543,3.4227724075317383,0.0,3.4227724075317383,2.9618186950683594,3.2654852867126465,0.2346154749393463
1,137,3.6303915977478027,3.4323456287384033,0.0,3.4323456287384033,3.3769257068634033,3.9165780544281006,0.29982438683509827
1,138,3.3805947303771973,3.520002841949463,0.0,3.520002841949463,2.966214656829834,3.443633556365967,0.0
1,139,2.4046289920806885,3.4301562309265137,0.0,3.4301562309265137,3.098208427429199,3.9618005752563477,0.6354174613952637
1,140,2.919692277908325,3.9751405715942383,0.0,3.9751405715942383,2.810879707336426,3.055788040161133,0.0
1,141,4.056034564971924,3.970850944519043,0.0,3.970850944519043,3.9700732231140137,5.141903400421143,0.5450888276100159
1,142,3.143206834793091,4.001489162445068,0.0,4.001489162445068,2.6974658966064453,3.1692333221435547,0.0
1,143,3.449036121368408,3.5736474990844727,0.0,3.5736474990844727,3.562847137451172,3.562847137451172,0.0
1,144,2.907658576965332,3.3591480255126953,0.0,3.3591480255126953,2.485224723815918,2.600216865539551,0.06927475333213806
1,145,3.483978509902954,3.5075297355651855,0.0,3.5075297355651855,3.3465018272399902,3.6112747192382812,0.0
1,146,2.017763614654541,3.0518624782562256,0.0,3.0518624782562256,2.156817674636841,2.972764492034912,0.15513001382350922
1,147,3.347353219985962,3.4833297729492188,0.0,3.4833297729492188,3.2782955169677734,3.9845666885375977,0.38898372650146484
1,148,2.2554874420166016,3.9523732662200928,0.0,3.9523732662200928,3.1790380477905273,3.1815333366394043,0.0
1,149,3.065056800842285,3.6256933212280273,0.0,3.6256933212280273,3.6256933212280273,3.970398426055908,0.21667373180389404
1,150,2.008037567138672,2.567317247390747,0.24928244948387146,2.3180348873138428,2.0064480304718018,2.0064480304718018,0.0
1,151,3.5638680458068848,3.672548294067383,0.0,3.672548294067383,3.4364376068115234,3.8145182132720947,0.19967186450958252
1,152,2.527973175048828,3.559805393218994,0.0,3.559805393218994,1.9411561489105225,2.114053964614868,0.0
1,153,3.129793405532837,4.0619683265686035,0.0,4.0619683265686035,3.3072104454040527,3.5144262313842773,0.20721518993377686
1,154,2.8206756114959717,3.1172659397125244,0.0,3.1172659397125244,2.7409873008728027,3.617206573486328,0.8762078881263733
1,155,3.2582807540893555,3.202256202697754,0.0,3.202256202697754,3.0326595306396484,3.240389823913574,0.08047515153884888
1,156,3.384080410003662,4.028811454772949,0.0,4.028811454772949,3.105517625808716,3.105517625808716,0.0
1,157,3.3696765899658203,3.3611061573028564,0.0,3.3611061573028564,3.016984462738037,3.628122329711914,0.4981975853443146
1,158,3.38061261177063,3.76741361618042,0.0,3.76741361618042,3.079805374145508,3.377182960510254,0.1094323992729187
1,159,2.375561475753784,2.957365036010742,0.0,2.957365036010742,2.8596432209014893,2.8890812397003174,0.0
1,160,3.361870050430298,3.2885055541992188,0.0,3.2885055541992188,3.1363930702209473,3.5539722442626953,0.0
1,161,3.5105433464050293,3.5658562183380127,0.0,3.5658562183380127,3.5658562183380127,3.682265520095825,0.0
1,162,3.779020309448242,3.8836236000061035,0.0,3.8836236000061035,3.4623966217041016,5.2728190422058105,1.2293930053710938
1,163,3.1450138092041016,3.527461528778076,0.01218719594180584,3.5152740478515625,2.964151620864868,3.4329569339752197,0.0
1,164,2.7183401584625244,3.7569823265075684,0.0,3.7569823265075684,2.310051679611206,2.3153867721557617,0.0
1,165,3.399505138397217,3.2341885566711426,0.0,3.2341885566711426,2.864469528198242,2.967975616455078,0.10350622236728668
1,166,3.2303104400634766,3.3381333351135254,0.0,3.3381333351135254,2.923293113708496,3.4453344345092773,0.0
1,167,3.015367031097412,2.9526925086975098,0.0,2.9526925086975098,2.789802074432373,3.2394180297851562,0.0
1,168,2.0946595668792725,3.8809072971343994,0.0,3.8809072971343994,3.059279441833496,3.335958957672119,0.21992701292037964
1,169,3.2395358085632324,3.8484225273132324,0.30821001529693604,1.7830413579940796,2.8132965564727783,3.536156177520752,0.7158182263374329
1,170,4.082240581512451,4.070907115936279,0.1896214634180069,3.881258726119995,3.881258726119995,3.9146571159362793,0.004757296293973923
1,171,3.6884493827819824,3.8030171394348145,0.0,3.8030171394348145,3.566746234893799,4.870956897735596,0.13707685470581055
1,172,3.002053737640381,3.4208765029907227,0.0,3.4208765029907227,2.3421082496643066,2.9262685775756836,0.5841602087020874
1,173,2.381235361099243,3.76741361618042,0.0,3.76741361618042,3.0943603515625,3.479757308959961,0.0
1,174,2.4828057289123535,3.619365930557251,0.0,3.619365930557251,3.000089645385742,3.9675168991088867,0.0
1,175,2.599440097808838,3.6762640476226807,0.0,3.6762640476226807,2.3274593353271484,2.488764762878418,0.0
1,176,3.4391930103302,3.1987130641937256,0.0,3.1987130641937256,3.1132161617279053,3.380474090576172,0.0
1,177,2.2311127185821533,3.4102396965026855,0.0,3.4102396965026855,3.016502857208252,3.016502857208252,0.0
1,178,3.373837947845459,3.7660624980926514,0.0,3.7660624980926514,3.2355332374572754,3.2355332374572754,0.0
1,179,3.3267266750335693,4.07167911529541,0.0,4.07167911529541,3.0223946571350098,3.4760963916778564,0.4132519066333771
1,180,2.6776161193847656,3.0869271755218506,0.0,3.0869271755218506,2.3897080421447754,2.5731067657470703,0.18339596688747406
1,181,2.6755692958831787,3.439234972000122,0.0,3.439234972000122,3.109914779663086,3.2380058765411377,0.07042542845010757
1,182,2.656869888305664,3.3514904975891113,0.0,3.3514904975891113,2.4480032920837402,2.8997583389282227,0.007084596436470747
1,183,3.2800188064575195,3.42867374420166,0.0,3.42867374420166,2.8544602394104004,3.0506088733673096,0.1796683371067047
1,184,2.934943437576294,3.0106399059295654,0.0,3.0106399059295654,2.7113399505615234,2.957526445388794,0.246163472533226
1,185,1.7007728815078735,3.555380344390869,0.0,3.555380344390869,1.666966199874878,1.8688205480575562,0.1955682635307312
1,186,3.1996865272521973,3.6193721294403076,0.0,3.6193721294403076,2.7919607162475586,2.9713799953460693,0.17941907048225403
1,187,1.936546802520752,2.698176622390747,0.0,2.698176622390747,1.9868416786193848,2.6394824981689453,0.6526406407356262
1,188,3.4142816066741943,3.403411388397217,0.0,3.403411388397217,3.403411388397217,3.829765796661377,0.04186296463012695
1,189,2.9242334365844727,3.0684518814086914,0.0,3.0684518814086914,2.925905704498291,3.878941535949707,0.0
1,190,3.337547779083252,3.5024795532226562,0.0,3.5024795532226562,2.767148494720459,3.127927780151367,0.0
1,191,3.593381881713867,3.738179922103882,0.0,3.738179922103882,3.080446720123291,3.4077234268188477,0.0
1,192,2.2927405834198,3.4854836463928223,0.0,3.4854836463928223,3.2591381072998047,4.029484748840332,0.45249196887016296
1,193,2.857022285461426,3.882295608520508,0.0,3.882295608520508,2.730546236038208,3.4508824348449707,0.7195491194725037
1,194,3.135136604309082,3.4030115604400635,0.0,3.4030115604400635,2.83827543258667,4.060497760772705,1.2222154140472412
1,195,3.6003870964050293,4.30629825592041,0.0008809649734757841,4.305417060852051,3.7615609169006348,3.7615609169006348,0.0
1,196,3.7332065105438232,3.561117172241211,0.0,3.561117172241211,3.5543980598449707,4.167740821838379,0.37236616015434265
1,197,2.7509167194366455,3.11051607131958,0.0,3.11051607131958,2.889784336090088,2.889784336090088,0.0
1,198,3.0525171756744385,3.4788191318511963,0.0,3.4788191318511963,3.379422664642334,3.7442357540130615,0.2232275903224945
1,199,3.6402673721313477,3.4876134395599365,0.0,3.4876134395599365,3.4876134395599365,4.410117149353027,0.8115894794464111
1,200,3.031162738800049,3.2473697662353516,0.0,3.2473697662353516,2.831012725830078,4.435135364532471,1.0133501291275024
1,201,2.516075849533081,4.156816005706787,0.0,4.156816005706787,2.168631076812744,2.168631076812744,0.0
1,202,2.894733428955078,3.1248667240142822,0.0,3.1248667240142822,2.847316265106201,3.4298081398010254,0.566154420375824
1,203,2.0055384635925293,3.601651668548584,0.0,3.601651668548584,2.0398640632629395,2.3257181644439697,0.08721528202295303
1,204,3.760702610015869,3.24562931060791,0.0,3.24562931060791,3.1239571571350098,4.412342548370361,1.2883846759796143
1,205,3.062394142150879,3.092867851257324,0.0,3.092867851257324,2.611523389816284,3.1386613845825195,0.5271329283714294
1,206,2.342339515686035,3.4225969314575195,0.0,3.4225969314575195,3.056364059448242,3.056364059448242,0.0
1,207,3.357651948928833,3.6564385890960693,0.0,3.6564385890960693,3.0062451362609863,3.1319167613983154,0.0001677004765952006
1,208,2.6677520275115967,3.5185155868530273,0.0,3.5185155868530273,2.90621280670166,4.011972427368164,0.16720104217529297
1,209,2.6357312202453613,3.814882755279541,0.0,3.814882755279541,3.0523595809936523,4.107244491577148,1.0547527074813843
1,210,3.702831745147705,3.5637149810791016,0.0,3.5637149810791016,3.4444804191589355,3.5455074310302734,0.10102710127830505
1,211,1.9524116516113281,2.8483188152313232,0.0,2.8483188152313232,1.9866466522216797,2.235811948776245,0.20373353362083435
1,212,3.30887770652771,3.7530579566955566,0.0,3.7530579566955566,3.6836490631103516,4.103328227996826,0.33289238810539246
1,213,2.7715017795562744,4.381724834442139,0.0,4.381724834442139,3.604053497314453,5.173495769500732,0.47530102729797363
1,214,3.1622354984283447,3.6585335731506348,0.0,3.6585335731506348,3.07248592376709,4.064169883728027,0.42424577474594116
1,215,3.3825783729553223,3.353598117828369,0.0,3.353598117828369,3.093097686767578,3.751406192779541,0.3019828200340271
1,216,3.51762056350708,3.4274840354919434,0.0,3.4274840354919434,3.368492603302002,4.506424903869629,1.0834722518920898
1,217,3.247750759124756,3.991175651550293,0.0,3.991175651550293,2.6913652420043945,3.5291218757629395,0.0
1,218,3.2561521530151367,3.6390159130096436,0.0,3.6390159130096436,2.705113410949707,2.9706287384033203,0.0
1,219,2.9948694705963135,3.366992473602295,0.0,3.366992473602295,3.3007092475891113,3.3673477172851562,0.06451090425252914
1,220,2.5766124725341797,3.6913247108459473,0.0,3.6913247108459473,2.531404972076416,2.7755179405212402,0.0
1,221,3.457352638244629,3.3299005031585693,0.0,3.3299005031585693,2.949738025665283,3.2679758071899414,0.0
1,222,3.135328769683838,3.2258195877075195,0.0,3.2258195877075195,2.876373767852783,2.876373767852783,0.0
1,223,2.778461456298828,3.3582541942596436,0.0,3.3582541942596436,2.983595848083496,3.0753722190856934,0.00013892553397454321
1,224,3.521650552749634,3.4194202423095703,0.0,3.4194202423095703,3.3565430641174316,3.964665412902832,0.608079731464386
1,225,1.7235177755355835,3.105722665786743,0.0,3.105722665786743,1.7416083812713623,2.8284189701080322,0.0
1,226,2.367450714111328,3.1555027961730957,0.0,3.1555027961730957,3.1246533393859863,4.285645484924316,1.1609923839569092
1,227,2.9231691360473633,3.547881603240967,0.0,3.547881603240967,2.848245620727539,3.4208123683929443,0.572566568851471
1,228,3.788238525390625,3.8952858448028564,0.0,3.8952858448028564,3.637233257293701,5.1418657302856445,1.4974734783172607
1,229,3.282766819000244,3.999157667160034,0.0,3.999157667160034,2.8726613521575928,3.361905574798584,0.3395095467567444
1,230,3.7406821250915527,3.5364956855773926,0.0,3.5364956855773926,3.5364956855773926,4.0153703689575195,0.09030771255493164
1,231,2.8968100547790527,3.342494010925293,0.02572605572640896,3.316725730895996,2.7952160835266113,2.8167567253112793,0.021498220041394234
1,232,4.301076889038086,4.381995677947998,0.0,4.381995677947998,4.381995677947998,5.150381088256836,0.48068785667419434
1,233,3.3533971309661865,3.7090811729431152,0.0,3.7090811729431152,2.9546613693237305,3.611693859100342,0.34657156467437744
1,234,1.912455677986145,3.1051225662231445,0.0,3.1051225662231445,2.36799955368042,3.688539505004883,1.0742781162261963
1,235,3.7584340572357178,3.611746311187744,0.0,3.611746311187744,3.2698488235473633,3.7223494052886963,0.4524988532066345
1,236,2.6593074798583984,3.6228227615356445,0.0,3.6228227615356445,2.421736717224121,3.2103161811828613,0.35967451333999634
1,237,3.242218017578125,3.3365445137023926,0.0,3.3365445137023926,2.669081926345825,2.735995292663574,0.0653935968875885
